Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s),Cycle(n) 
-0.42,29.50,0.00,1.0,1
-0.44,29.50,0.00,2.0,1
-0.44,30.00,0.00,3.0,1
-0.38,30.25,0.00,4.0,1
-0.14,31.25,0.00,5.0,1
0.06,32.25,0.00,6.0,1
0.32,33.25,0.00,7.0,1
0.62,34.25,0.00,8.0,1
0.80,34.50,0.00,9.0,1
1.08,35.75,0.00,10.0,1
1.36,36.50,0.00,11.0,1
1.58,37.25,0.00,12.0,1
1.84,37.75,0.00,13.0,1
1.96,39.00,0.00,14.0,1
2.24,39.50,0.00,15.0,1
2.68,41.00,0.00,16.0,1
2.84,42.75,0.00,17.0,1
3.18,43.00,0.00,18.0,1
3.52,44.75,0.00,19.0,1
3.88,45.00,0.00,20.0,1
4.18,46.00,0.00,21.0,1
4.56,45.75,0.00,22.0,1
4.78,46.75,0.00,23.0,1
5.02,46.75,0.00,24.0,1
5.52,47.75,0.00,25.0,1
5.78,48.50,0.00,26.0,1
5.88,49.50,0.00,27.0,1
6.16,50.25,0.00,28.0,1
6.56,51.75,0.00,29.0,1
6.84,53.00,0.00,30.0,1
7.20,54.00,0.00,31.0,1
7.50,54.25,0.00,32.0,1
7.78,55.00,0.00,33.0,1
8.10,55.25,0.00,34.0,1
8.34,55.25,0.00,35.0,1
8.58,56.00,0.00,36.0,1
8.92,57.00,0.00,37.0,1
9.34,58.00,0.00,38.0,1
9.54,58.75,0.00,39.0,1
10.02,59.25,0.00,40.0,1
10.40,60.00,0.00,41.0,1
10.64,61.25,0.00,42.0,1
10.92,61.50,0.00,43.0,1
11.08,62.25,0.00,44.0,1
11.16,62.75,0.00,45.0,1
11.30,63.25,0.00,46.0,1
11.92,64.00,0.00,47.0,1
12.46,65.25,0.00,48.0,1
12.62,66.00,0.00,49.0,1
12.74,66.25,0.00,50.0,1
12.76,65.25,0.00,51.0,1
12.76,63.25,0.00,52.0,1
12.76,61.00,0.00,53.0,1
12.68,59.25,0.00,54.0,1
