Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s),Cycle(n) 
-0.02,27.00,0.00,1.0,1
-0.02,27.25,0.00,2.0,1
0.02,27.50,0.00,3.0,1
0.16,28.00,0.00,4.0,1
0.46,28.50,0.00,5.0,1
0.64,28.75,0.00,6.0,1
0.88,29.25,0.00,7.0,1
1.10,29.75,0.00,8.0,1
1.26,30.25,0.00,9.0,1
1.50,30.75,0.00,10.0,1
1.72,31.00,0.00,11.0,1
2.02,31.75,0.00,12.0,1
2.30,32.75,0.00,13.0,1
2.52,32.25,0.00,14.0,1
2.84,32.75,0.00,15.0,1
3.28,33.75,0.00,16.0,1
3.68,34.25,0.00,17.0,1
3.88,34.75,0.00,18.0,1
4.30,35.25,0.00,19.0,1
4.70,35.25,0.00,20.0,1
4.94,35.75,0.00,21.0,1
5.30,36.75,0.00,22.0,1
5.42,36.75,0.00,23.0,1
5.78,37.50,0.00,24.0,1
6.06,38.25,0.00,25.0,1
6.32,38.50,0.00,26.0,1
6.66,38.75,0.00,27.0,1
7.04,39.25,0.00,28.0,1
7.20,39.50,0.00,29.0,1
7.72,40.25,0.00,30.0,1
7.98,40.75,0.00,31.0,1
8.22,41.75,0.00,32.0,1
8.70,42.25,0.00,33.0,1
9.12,42.75,0.00,34.0,1
9.32,42.75,0.00,35.0,1
9.46,43.50,0.00,36.0,1
10.06,44.00,0.00,37.0,1
10.08,44.00,0.00,38.0,1
10.38,44.75,0.00,39.0,1
11.12,45.00,0.00,40.0,1
11.54,46.50,0.00,41.0,1
11.84,46.00,0.00,42.0,1
12.34,47.25,0.00,43.0,1
12.62,47.50,0.00,44.0,1
12.72,47.75,0.00,45.0,1
12.96,48.00,0.00,46.0,1
13.20,48.75,0.00,47.0,1
13.54,48.25,0.00,48.0,1
13.92,48.50,0.00,49.0,1
14.14,49.00,0.00,50.0,1
14.48,49.25,0.00,51.0,1
14.60,50.00,0.00,52.0,1
14.66,50.00,0.00,53.0,1
14.90,50.75,0.00,54.0,1
15.38,50.75,0.00,55.0,1
15.64,51.25,0.00,56.0,1
16.20,51.50,0.00,57.0,1
16.80,52.50,0.00,58.0,1
17.10,53.00,0.00,59.0,1
17.34,53.50,0.00,60.0,1
17.74,53.75,0.00,61.0,1
17.96,53.75,0.00,62.0,1
18.28,54.50,0.00,63.0,1
18.52,54.25,0.00,64.0,1
18.66,54.75,0.00,65.0,1
18.86,55.00,0.00,66.0,1
19.20,55.00,0.00,67.0,1
19.40,55.50,0.00,68.0,1
19.58,56.75,0.00,69.0,1
19.86,57.25,0.00,70.0,1
20.00,57.25,0.00,71.0,1
20.14,58.00,0.00,72.0,1
20.40,58.00,0.00,73.0,1
20.54,58.25,0.00,74.0,1
20.62,58.75,0.00,75.0,1
20.92,58.75,0.00,76.0,1
21.26,59.00,0.00,77.0,1
21.62,59.25,0.00,78.0,1
21.98,59.25,0.00,79.0,1
22.50,59.50,0.00,80.0,1
22.76,59.25,0.00,81.0,1
23.04,60.00,0.00,82.0,1
23.32,61.00,0.00,83.0,1
23.66,61.00,0.00,84.0,1
24.04,61.25,0.00,85.0,1
24.32,62.00,0.00,86.0,1
24.40,61.75,0.00,87.0,1
24.54,62.25,0.00,88.0,1
24.88,62.75,0.00,89.0,1
25.44,62.25,0.00,90.0,1
25.46,62.50,0.00,91.0,1
25.58,62.75,0.00,92.0,1
25.94,63.50,0.00,93.0,1
26.04,63.50,0.00,94.0,1
26.24,63.75,0.00,95.0,1
26.36,64.00,0.00,96.0,1
26.66,64.75,0.00,97.0,1
26.78,66.00,0.00,98.0,1
26.82,66.25,0.00,99.0,1
26.84,66.00,0.00,100.0,1
