Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s),Cycle(n) 
-2.34,30.00,0.00,1.0,1
-2.30,29.50,0.00,2.0,1
-2.02,30.25,0.00,3.0,1
-1.60,31.00,0.00,4.0,1
-1.24,31.50,0.00,5.0,1
-0.68,32.75,0.00,6.0,1
-0.32,33.50,0.00,7.0,1
0.26,34.75,0.00,8.0,1
1.00,35.25,0.00,9.0,1
1.54,36.75,0.00,10.0,1
2.12,37.50,0.00,11.0,1
2.96,38.75,0.00,12.0,1
4.00,39.00,0.00,13.0,1
4.60,40.00,0.00,14.0,1
5.16,41.00,0.00,15.0,1
5.86,42.75,0.00,16.0,1
6.68,43.75,0.00,17.0,1
7.48,44.25,0.00,18.0,1
8.18,44.75,0.00,19.0,1
9.16,45.50,0.00,20.0,1
10.14,46.25,0.00,21.0,1
10.70,47.50,0.00,22.0,1
11.38,48.75,0.00,23.0,1
11.98,49.75,0.00,24.0,1
12.48,50.25,0.00,25.0,1
13.22,51.50,0.00,26.0,1
13.92,51.75,0.00,27.0,1
14.86,54.00,0.00,28.0,1
16.42,54.75,0.00,29.0,1
17.48,55.25,0.00,30.0,1
17.62,55.75,0.00,31.0,1
18.40,57.25,0.00,32.0,1
19.34,58.25,0.00,33.0,1
19.84,59.00,0.00,34.0,1
20.34,59.75,0.00,35.0,1
21.28,60.00,0.00,36.0,1
22.20,61.75,0.00,37.0,1
23.16,62.25,0.00,38.0,1
24.00,62.00,0.00,39.0,1
24.02,63.00,0.00,40.0,1
24.56,63.50,0.00,41.0,1
25.98,65.00,0.00,42.0,1
26.42,65.75,0.00,43.0,1
26.96,66.25,0.00,44.0,1
27.00,66.25,0.00,45.0,1
27.00,66.00,0.00,46.0,1
27.00,65.75,0.00,47.0,1
27.00,65.75,0.00,48.0,1
26.98,65.25,0.00,49.0,1
26.74,65.25,0.00,50.0,1
26.50,65.25,0.00,51.0,1
26.32,65.25,0.00,52.0,1
26.18,64.75,0.00,53.0,1
25.90,65.00,0.00,54.0,1
25.50,65.25,0.00,55.0,1
25.34,65.00,0.00,56.0,1
25.22,64.75,0.00,57.0,1
24.76,64.50,0.00,58.0,1
24.56,64.50,0.00,59.0,1
24.50,64.75,0.00,60.0,1
24.18,64.75,0.00,61.0,1
23.72,64.25,0.00,62.0,1
23.60,63.75,0.00,63.0,1
23.38,63.50,0.00,64.0,1
23.06,63.50,0.00,65.0,1
22.98,63.50,0.00,66.0,1
22.72,63.50,0.00,67.0,1
22.36,63.25,0.00,68.0,1
22.22,63.50,0.00,69.0,1
21.98,63.00,0.00,70.0,1
21.76,63.50,0.00,71.0,1
21.56,62.75,0.00,72.0,1
21.32,62.75,0.00,73.0,1
21.14,62.50,0.00,74.0,1
20.90,62.25,0.00,75.0,1
20.74,62.25,0.00,76.0,1
20.72,61.75,0.00,77.0,1
20.72,62.25,0.00,78.0,1
20.68,61.25,0.00,79.0,1
20.52,61.25,0.00,80.0,1
20.08,61.50,0.00,81.0,1
19.58,60.25,0.00,82.0,1
19.48,60.25,0.00,83.0,1
19.30,60.50,0.00,84.0,1
19.12,60.25,0.00,85.0,1
18.30,59.75,0.00,86.0,1
17.52,59.75,0.00,87.0,1
17.52,59.75,0.00,88.0,1
17.38,59.25,0.00,89.0,1
17.20,59.00,0.00,90.0,1
16.98,58.75,0.00,91.0,1
16.66,58.50,0.00,92.0,1
16.58,58.75,0.00,93.0,1
16.40,58.00,0.00,94.0,1
16.12,58.25,0.00,95.0,1
15.96,57.50,0.00,96.0,1
15.76,57.50,0.00,97.0,1
15.46,57.25,0.00,98.0,1
15.38,57.25,0.00,99.0,1
15.18,56.75,0.00,100.0,1
14.86,57.00,0.00,101.0,1
14.76,57.00,0.00,102.0,1
14.62,56.75,0.00,103.0,1
14.40,56.75,0.00,104.0,1
14.34,56.50,0.00,105.0,1
14.24,56.75,0.00,106.0,1
14.22,56.75,0.00,107.0,1
13.96,56.25,0.00,108.0,1
13.88,56.25,0.00,109.0,1
13.88,56.00,0.00,110.0,1
13.84,56.00,0.00,111.0,1
13.80,55.50,0.00,112.0,1
13.74,55.50,0.00,113.0,1
13.36,55.25,0.00,114.0,1
12.62,55.25,0.00,115.0,1
12.60,54.75,0.00,116.0,1
12.54,54.50,0.00,117.0,1
12.44,54.25,0.00,118.0,1
12.24,54.00,0.00,119.0,1
12.10,53.75,0.00,120.0,1
11.98,54.00,0.00,121.0,1
11.90,53.75,0.00,122.0,1
11.68,53.50,0.00,123.0,1
11.52,53.50,0.00,124.0,1
11.50,53.25,0.00,125.0,1
11.44,53.25,0.00,126.0,1
11.36,53.00,0.00,127.0,1
11.06,53.00,0.00,128.0,1
10.80,52.50,0.00,129.0,1
10.74,52.25,0.00,130.0,1
10.58,53.00,0.00,131.0,1
10.44,52.25,0.00,132.0,1
10.30,52.00,0.00,133.0,1
10.20,52.00,0.00,134.0,1
10.10,51.75,0.00,135.0,1
