Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s),Cycle(n) 
-0.02,27.50,0.00,1.0,1
-0.02,27.50,0.00,2.0,1
0.02,27.75,0.00,3.0,1
0.10,28.50,0.00,4.0,1
0.26,29.75,0.00,5.0,1
0.40,30.50,0.00,6.0,1
0.50,31.50,0.00,7.0,1
0.62,32.25,0.00,8.0,1
0.78,33.25,0.00,9.0,1
0.92,34.00,0.00,10.0,1
1.08,34.75,0.00,11.0,1
1.20,35.25,0.00,12.0,1
1.32,36.25,0.00,13.0,1
1.48,37.25,0.00,14.0,1
1.60,37.50,0.00,15.0,1
1.76,38.50,0.00,16.0,1
1.94,39.00,0.00,17.0,1
2.06,39.50,0.00,18.0,1
2.24,40.75,0.00,19.0,1
2.34,41.00,0.00,20.0,1
2.46,42.25,0.00,21.0,1
2.66,42.75,0.00,22.0,1
2.74,43.75,0.00,23.0,1
2.86,44.50,0.00,24.0,1
3.04,45.25,0.00,25.0,1
3.16,46.25,0.00,26.0,1
3.28,47.25,0.00,27.0,1
3.42,47.50,0.00,28.0,1
3.54,48.00,0.00,29.0,1
3.64,49.50,0.00,30.0,1
3.74,50.00,0.00,31.0,1
3.90,50.75,0.00,32.0,1
4.00,51.50,0.00,33.0,1
4.16,52.00,0.00,34.0,1
4.28,53.00,0.00,35.0,1
4.48,53.50,0.00,36.0,1
4.60,54.50,0.00,37.0,1
4.70,54.75,0.00,38.0,1
4.80,55.25,0.00,39.0,1
4.90,56.00,0.00,40.0,1
5.00,56.75,0.00,41.0,1
5.10,57.50,0.00,42.0,1
5.28,57.75,0.00,43.0,1
5.54,59.25,0.00,44.0,1
5.60,60.00,0.00,45.0,1
5.72,60.50,0.00,46.0,1
5.82,62.50,0.00,47.0,1
5.94,62.75,0.00,48.0,1
6.06,63.25,0.00,49.0,1
6.24,64.00,0.00,50.0,1
6.32,64.75,0.00,51.0,1
6.38,65.50,0.00,52.0,1
6.44,65.75,0.00,53.0,1
6.48,66.00,0.00,54.0,1
6.48,66.50,0.00,55.0,1
6.48,65.25,0.00,56.0,1
6.48,63.75,0.00,57.0,1
6.46,63.00,0.00,58.0,1
6.36,61.75,0.00,59.0,1
6.18,60.25,0.00,60.0,1
6.00,58.50,0.00,61.0,1
5.86,57.25,0.00,62.0,1
5.66,55.50,0.00,63.0,1
5.48,54.50,0.00,64.0,1
5.36,52.75,0.00,65.0,1
5.16,51.75,0.00,66.0,1
5.04,50.00,0.00,67.0,1
4.90,49.25,0.00,68.0,1
4.76,48.25,0.00,69.0,1
4.60,47.50,0.00,70.0,1
4.48,46.50,0.00,71.0,1
4.34,46.25,0.00,72.0,1
4.20,44.75,0.00,73.0,1
4.10,44.00,0.00,74.0,1
3.98,43.00,0.00,75.0,1
3.88,42.50,0.00,76.0,1
3.78,41.75,0.00,77.0,1
3.66,41.50,0.00,78.0,1
3.54,40.50,0.00,79.0,1
3.44,40.25,0.00,80.0,1
3.36,39.00,0.00,81.0,1
3.28,38.75,0.00,82.0,1
3.20,38.25,0.00,83.0,1
3.12,37.50,0.00,84.0,1
3.04,37.00,0.00,85.0,1
2.94,36.50,0.00,86.0,1
2.86,36.50,0.00,87.0,1
2.80,35.25,0.00,88.0,1
2.72,35.50,0.00,89.0,1
2.66,35.25,0.00,90.0,1
2.58,34.50,0.00,91.0,1
2.52,34.75,0.00,92.0,1
2.48,34.00,0.00,93.0,1
2.44,34.00,0.00,94.0,1
2.36,33.25,0.00,95.0,1
2.28,32.75,0.00,96.0,1
2.26,33.00,0.00,97.0,1
2.22,32.75,0.00,98.0,1
2.18,32.50,0.00,99.0,1
2.16,32.75,0.00,100.0,1
2.10,32.25,0.00,101.0,1
2.04,31.75,0.00,102.0,1
2.00,32.00,0.00,103.0,1
1.96,31.75,0.00,104.0,1
1.92,31.50,0.00,105.0,1
1.88,31.00,0.00,106.0,1
1.84,31.50,0.00,107.0,1
1.82,31.25,0.00,108.0,1
1.78,31.25,0.00,109.0,1
1.74,30.50,0.00,110.0,1
1.72,30.75,0.00,111.0,1
1.70,30.50,0.00,112.0,1
1.66,30.75,0.00,113.0,1
1.64,30.25,0.00,114.0,1
1.60,30.50,0.00,115.0,1
1.58,30.50,0.00,116.0,1
1.56,30.50,0.00,117.0,1
1.54,30.25,0.00,118.0,1
1.52,30.25,0.00,119.0,1
1.50,30.00,0.00,120.0,1
1.48,30.00,0.00,121.0,2
1.44,30.00,0.00,122.0,2
1.46,30.50,0.00,123.0,2
1.52,30.50,0.00,124.0,2
1.58,31.50,0.00,125.0,2
1.70,31.75,0.00,126.0,2
1.82,33.00,0.00,127.0,2
1.96,33.25,0.00,128.0,2
2.06,34.50,0.00,129.0,2
2.22,35.25,0.00,130.0,2
2.32,35.75,0.00,131.0,2
2.44,36.75,0.00,132.0,2
2.58,37.50,0.00,133.0,2
2.72,38.50,0.00,134.0,2
2.84,39.25,0.00,135.0,2
2.96,39.50,0.00,136.0,2
3.12,40.25,0.00,137.0,2
3.24,41.50,0.00,138.0,2
3.38,43.00,0.00,139.0,2
3.48,43.25,0.00,140.0,2
3.62,43.75,0.00,141.0,2
3.76,44.75,0.00,142.0,2
3.84,45.75,0.00,143.0,2
3.96,46.25,0.00,144.0,2
4.06,47.25,0.00,145.0,2
4.18,48.00,0.00,146.0,2
4.30,48.75,0.00,147.0,2
