Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-0.30,27.25,0.00,1.0,1
-0.28,27.50,0.00,2.0,1
-0.26,27.50,0.00,3.0,1
-0.16,27.50,0.00,4.0,1
-0.04,28.00,0.00,5.0,1
0.22,27.75,0.00,6.0,1
0.38,29.00,0.00,7.0,1
0.54,29.25,0.00,8.0,1
0.78,29.75,0.00,9.0,1
1.00,30.25,0.00,10.0,1
1.24,31.00,0.00,11.0,1
1.58,31.75,0.00,12.0,1
1.76,32.25,0.00,13.0,1
1.98,32.25,0.00,14.0,1
2.24,33.00,0.00,15.0,1
2.52,34.25,0.00,16.0,1
2.80,34.50,0.00,17.0,1
3.06,34.75,0.00,18.0,1
3.32,34.50,0.00,19.0,1
3.48,35.25,0.00,20.0,1
3.78,35.50,0.00,21.0,1
4.12,36.50,0.00,22.0,1
4.32,37.50,0.00,23.0,1
4.66,37.75,0.00,24.0,1
4.90,38.25,0.00,25.0,1
5.18,38.75,0.00,26.0,1
5.44,39.50,0.00,27.0,1
5.70,40.50,0.00,28.0,1
5.96,41.00,0.00,29.0,1
6.20,41.50,0.00,30.0,1
6.50,42.50,0.00,31.0,1
6.70,43.25,0.00,32.0,1
7.04,44.00,0.00,33.0,1
7.26,44.00,0.00,34.0,1
7.50,44.25,0.00,35.0,1
7.84,45.00,0.00,36.0,1
7.92,45.00,0.00,37.0,1
8.18,45.75,0.00,38.0,1
8.60,46.00,0.00,39.0,1
8.88,46.50,0.00,40.0,1
9.14,46.75,0.00,41.0,1
9.16,47.00,0.00,42.0,1
9.54,48.00,0.00,43.0,1
9.88,48.25,0.00,44.0,1
10.10,48.75,0.00,45.0,1
10.42,49.75,0.00,46.0,1
10.66,50.50,0.00,47.0,1
10.90,51.25,0.00,48.0,1
11.14,52.50,0.00,49.0,1
11.42,53.25,0.00,50.0,1
11.64,54.00,0.00,51.0,1
11.88,54.50,0.00,52.0,1
12.10,55.25,0.00,53.0,1
12.14,56.50,0.00,54.0,1
12.40,57.00,0.00,55.0,1
12.70,57.50,0.00,56.0,1
12.82,57.75,0.00,57.0,1
12.94,58.75,0.00,58.0,1
13.38,59.25,0.00,59.0,1
13.80,59.75,0.00,60.0,1
14.04,59.75,0.00,61.0,1
14.32,60.00,0.00,62.0,1
14.54,60.00,0.00,63.0,1
14.76,60.50,0.00,64.0,1
14.84,61.00,0.00,65.0,1
15.10,61.75,0.00,66.0,1
15.40,62.75,0.00,67.0,1
15.52,62.75,0.00,68.0,1
15.68,63.75,0.00,69.0,1
15.80,64.25,0.00,70.0,1
16.06,65.00,0.00,71.0,1
16.14,65.50,0.00,72.0,1
16.18,67.25,0.00,73.0,1
16.18,68.00,0.00,74.0,1
16.18,67.50,0.00,75.0,1
16.18,66.75,0.00,76.0,1
16.14,66.50,0.00,77.0,1
16.06,66.00,0.00,78.0,1
15.82,63.75,0.00,79.0,1
15.68,61.75,0.00,80.0,1
15.48,60.50,0.00,81.0,1
15.34,62.25,0.00,82.0,1
