Test start,start,start,start
Test start,start,start,start
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.46,32,0,0.1
0.48,31,0,0.2
0.48,32,0,0.3
0.50,32,0,0.4
0.50,32,0,0.5
0.50,32,0,0.6
0.52,32,0,0.7
0.52,32,0,0.8
0.52,32,0,0.9
0.52,32,0,1.0
0.54,32,0,1.1
0.54,32,0,1.2
0.54,32,0,1.3
0.56,32,0,1.4
0.56,32,0,1.5
0.58,32,0,1.6
0.60,32,0,1.7
0.60,32,0,1.8
0.62,32,0,1.9
0.62,32,0,2.0
0.64,32,0,2.1
0.64,32,0,2.2
0.64,32,0,2.3
0.66,32,0,2.4
0.66,32,0,2.5
0.66,32,0,2.6
0.68,32,0,2.7
0.68,32,0,2.8
0.68,32,0,2.9
0.70,32,0,3.0
0.70,32,0,3.1
0.72,32,0,3.2
0.72,32,0,3.3
0.72,32,0,3.4
0.76,32,0,3.5
0.76,32,0,3.6
0.76,32,0,3.7
0.76,32,0,3.8
0.76,32,0,3.9
0.76,32,0,4.0
0.76,32,0,4.1
0.76,32,0,4.2
0.78,32,0,4.3
0.78,32,0,4.4
0.78,32,0,4.5
0.78,32,0,4.6
0.78,32,0,4.7
0.78,32,0,4.8
0.80,32,0,4.9
0.80,32,0,5.0
Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
0.20,32,0,0.1
0.22,32,0,0.2
0.22,32,0,0.3
0.22,32,0,0.4
0.24,32,0,0.5
0.24,32,0,0.6
0.26,32,0,0.7
0.26,32,0,0.8
0.26,32,0,0.9
0.26,31,0,1.0
0.26,32,0,1.1
0.26,32,0,1.2
0.26,32,0,1.3
0.26,32,0,1.4
0.26,32,0,1.5
0.26,32,0,1.6
0.26,32,0,1.7
0.26,32,0,1.8
0.26,32,0,1.9
0.26,32,0,2.0
0.26,31,0,2.1
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
0.74,32,0,0.1
0.74,32,0,0.2
0.68,32,0,0.3
0.56,33,0,0.4
0.44,31,0,0.5
0.22,32,0,0.6
-0.04,32,0,0.7
-0.26,32,0,0.8
-0.42,32,0,0.9
-0.66,32,0,1.0
-0.84,32,0,1.1
-1.06,32,0,1.2
-1.24,32,0,1.3
-1.36,32,0,1.4
-1.60,32,0,1.5
-1.80,32,0,1.6
-2.02,32,0,1.7
-2.24,32,0,1.8
-2.42,32,0,1.9
-2.60,32,0,2.0
-2.78,32,0,2.1
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
-0.58,32,0,0.1
-0.54,32,0,0.2
-0.54,32,0,0.3
-0.54,32,0,0.4
-0.52,32,0,0.5
-0.52,32,0,0.6
-0.50,32,0,0.7
-0.48,32,0,0.8
-0.48,32,0,0.9
-0.48,32,0,1.0
-0.46,32,0,1.1
-0.46,32,0,1.2
-0.44,32,0,1.3
-0.44,32,0,1.4
-0.42,32,0,1.5
-0.40,32,0,1.6
-0.36,32,0,1.7
-0.34,32,0,1.8
-0.32,32,0,1.9
-0.30,32,0,2.0
-0.28,32,0,2.1
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
1.08,32,0,0.1
1.08,32,0,0.2
1.08,32,0,0.3
1.08,32,0,0.4
1.08,32,0,0.5
1.08,32,0,0.6
1.08,31,0,0.7
1.08,31,0,0.8
1.08,32,0,0.9
1.08,32,0,1.0
1.08,32,0,1.1
1.08,32,0,1.2
1.08,31,0,1.3
1.08,32,0,1.4
1.08,31,0,1.5
1.10,32,0,1.6
1.10,32,0,1.7
1.10,31,0,1.8
1.10,31,0,1.9
1.10,32,0,2.0
1.10,32,0,2.1
1.10,32,0,2.2
1.12,32,0,2.3
1.14,32,0,2.4
1.14,32,0,2.5
1.14,32,0,2.6
1.14,32,0,2.7
1.14,32,0,2.8
1.16,32,0,2.9
1.16,32,0,3.0
1.16,32,0,3.1
1.16,32,0,3.2
1.16,32,0,3.3
1.16,32,0,3.4
1.18,32,0,3.5
1.18,32,0,3.6
1.18,32,0,3.7
1.18,32,0,3.8
1.18,32,0,3.9
1.18,32,0,4.0
1.18,32,0,4.1
1.18,32,0,4.2
1.20,32,0,4.3
1.20,32,0,4.4
1.20,32,0,4.5
1.20,32,0,4.6
1.20,32,0,4.7
1.20,32,0,4.8
0.68,32,0,4.9
0.74,32,0,5.0
0.54,32,0,5.1
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
1.80,32,0,0.1
1.82,31,0,0.2
1.78,31,0,0.3
1.62,31,0,0.4
1.42,31,0,0.5
1.10,31,0,0.6
0.78,31,0,0.7
0.54,31,0,0.8
0.42,32,0,0.9
0.16,31,0,1.0
-0.08,31,0,1.1
-0.26,32,0,1.2
-0.52,31,0,1.3
-0.80,31,0,1.4
-1.04,31,0,1.5
-1.30,31,0,1.6
-1.62,31,0,1.7
-1.90,32,0,1.8
-2.08,31,0,1.9
-2.46,31,0,2.0
-2.82,31,0,2.1
-3.00,31,0,2.2
-3.36,31,0,2.3
-3.72,31,0,2.4
-3.96,31,0,2.5
-4.30,31,0,2.6
-4.60,31,0,2.7
-4.94,31,0,2.8
-5.24,32,0,2.9
-5.48,31,0,3.0
-5.70,31,0,3.1
-5.80,31,0,3.2
-6.30,31,0,3.3
-6.62,31,0,3.4
-6.84,31,0,3.5
-7.12,31,0,3.6
-7.36,31,0,3.7
-7.64,31,0,3.8
-7.74,31,0,3.9
-8.18,31,0,4.0
-8.44,31,0,4.1
-8.62,31,0,4.2
-8.86,31,0,4.3
-9.02,31,0,4.4
-9.16,31,0,4.5
-9.24,31,0,4.6
-9.32,31,0,4.7
-9.44,31,0,4.8
-9.54,31,0,4.9
-9.64,31,0,5.0
-9.70,31,0,5.1
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
-19.80,32,0,0.1
-19.76,32,0,0.2
-19.94,31,0,0.3
-19.62,32,0,0.4
-19.64,32,0,0.5
-19.52,31,0,0.6
-19.52,32,0,0.7
-19.48,31,0,0.8
-19.54,32,0,0.9
-19.54,32,0,1.0
-19.48,32,0,1.1
-19.44,32,0,1.2
-19.44,32,0,1.3
-19.42,32,0,1.4
-19.42,32,0,1.5
-19.42,31,0,1.6
-19.42,32,0,1.7
-19.40,32,0,1.8
-19.38,32,0,1.9
-19.38,31,0,2.0
-19.38,31,0,2.1
-19.36,31,0,2.2
-19.36,32,0,2.3
-19.36,32,0,2.4
-19.36,32,0,2.5
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
-2.18,32,0,0.1
-2.16,32,0,0.2
-2.16,32,0,0.3
-2.18,31,0,0.4
-2.36,32,0,0.5
-2.60,32,0,0.6
-2.82,32,0,0.7
-3.08,31,0,0.8
-3.36,32,0,0.9
-3.66,32,0,1.0
-3.80,32,0,1.1
-4.14,32,0,1.2
-4.36,32,0,1.3
-4.64,32,0,1.4
-4.90,32,0,1.5
-5.20,31,0,1.6
-5.34,32,0,1.7
-5.64,32,0,1.8
-5.88,32,0,1.9
-6.18,32,0,2.0
-6.44,31,0,2.1
-6.72,32,0,2.2
-6.98,32,0,2.3
-7.20,31,0,2.4
-7.48,32,0,2.5
-7.78,32,0,2.6
-8.08,32,0,2.7
-8.28,32,0,2.8
-8.62,32,0,2.9
-8.90,32,0,3.0
-9.02,32,0,3.1
-9.16,31,0,3.2
-9.32,31,0,3.3
-9.46,32,0,3.4
-9.98,32,0,3.5
-10.38,32,0,3.6
-10.50,32,0,3.7
-10.74,32,0,3.8
-10.88,32,0,3.9
-11.02,32,0,4.0
-11.10,32,0,4.1
-11.26,32,0,4.2
-11.40,31,0,4.3
-11.54,32,0,4.4
-11.68,32,0,4.5
-11.78,32,0,4.6
-12.00,32,0,4.7
-12.24,32,0,4.8
-12.36,32,0,4.9
-12.52,32,0,5.0
-12.94,32,0,5.1
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
-24.92,32,0,0.1
-25.02,32,0,0.2
-25.22,32,0,0.3
-25.08,32,0,0.4
-24.90,32,0,0.5
-24.82,32,0,0.6
-24.84,32,0,0.7
-24.78,32,0,0.8
-24.74,32,0,0.9
-24.76,32,0,1.0
-24.72,32,0,1.1
-24.68,32,0,1.2
-24.66,32,0,1.3
-24.66,32,0,1.4
-24.68,32,0,1.5
-24.66,32,0,1.6
-24.70,32,0,1.7
-24.70,32,0,1.8
-24.70,32,0,1.9
-24.68,32,0,2.0
-24.66,32,0,2.1
-24.60,32,0,2.2
-24.54,32,0,2.3
-24.46,32,0,2.4
-24.18,32,0,2.5
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
-2.66,32,0,0.1
-2.50,32,0,0.2
-2.50,32,0,0.3
-2.50,33,0,0.4
-2.52,32,0,0.5
-2.62,32,0,0.6
-2.78,33,0,0.7
-3.12,32,0,0.8
-3.42,32,0,0.9
-3.68,32,0,1.0
-3.84,32,0,1.1
-4.10,32,0,1.2
-4.40,32,0,1.3
-4.60,32,0,1.4
-4.74,32,0,1.5
-5.22,32,0,1.6
-5.52,32,0,1.7
-5.76,32,0,1.8
-5.98,32,0,1.9
-6.26,32,0,2.0
-6.64,32,0,2.1
-6.82,32,0,2.2
-7.06,32,0,2.3
-7.34,32,0,2.4
-7.56,32,0,2.5
-7.96,32,0,2.6
-8.24,32,0,2.7
-8.54,32,0,2.8
-8.82,32,0,2.9
-9.24,32,0,3.0
-9.34,32,0,3.1
-9.58,32,0,3.2
-9.58,32,0,3.3
-9.66,32,0,3.4
-10.36,33,0,3.5
-10.86,32,0,3.6
-11.24,32,0,3.7
-11.56,32,0,3.8
-11.66,32,0,3.9
-11.82,32,0,4.0
-12.34,32,0,4.1
-12.50,32,0,4.2
-12.68,32,0,4.3
-13.06,32,0,4.4
-13.20,32,0,4.5
-13.56,32,0,4.6
-13.82,32,0,4.7
-14.30,32,0,4.8
-14.64,33,0,4.9
-14.96,32,0,5.0
-15.30,32,0,5.1
-15.58,32,0,5.2
-15.90,32,0,5.3
-16.12,32,0,5.4
-16.40,32,0,5.5
-16.66,32,0,5.6
-17.10,32,0,5.7
-17.32,32,0,5.8
-17.60,32,0,5.9
-17.96,32,0,6.0
-18.24,32,0,6.1
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
-18.18,32,0,0.1
-18.08,33,0,0.2
-17.96,32,0,0.3
-17.68,33,0,0.4
-17.62,32,0,0.5
-19.74,32,0,0.6
-20.46,32,0,0.7
-20.56,32,0,0.8
-20.40,32,0,0.9
-20.14,32,0,1.0
-20.10,32,0,1.1
-20.08,32,0,1.2
-20.04,32,0,1.3
-19.90,33,0,1.4
-19.84,32,0,1.5
-19.80,32,0,1.6
-19.70,32,0,1.7
-19.54,32,0,1.8
-19.38,32,0,1.9
-19.28,32,0,2.0
-19.16,32,0,2.1
-19.04,32,0,2.2
-18.80,32,0,2.3
-18.70,32,0,2.4
-18.88,32,0,2.5
