Test start,start,start,start
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.10,27,0,0.1
0.10,27,0,0.2
0.10,27,0,0.3
0.10,27,0,0.4
0.10,28,0,0.5
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.22,27,0,0.1
0.22,27,0,0.2
0.22,27,0,0.3
0.22,27,0,0.4
0.22,27,0,0.5
0.22,27,0,0.6
0.22,27,0,0.7
0.22,27,0,0.8
0.22,27,0,0.9
0.22,27,0,1.0
0.22,27,0,1.1
0.22,27,0,1.2
0.26,27,0,1.3
0.28,27,0,1.4
0.40,27,0,1.5
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.34,27,0,0.1
0.36,27,0,0.2
0.44,27,0,0.3
0.14,27,0,0.4
0.70,27,0,0.5
0.52,27,0,0.6
0.56,27,0,0.7
0.68,27,0,0.8
0.42,27,0,0.9
0.40,27,0,1.0
0.78,27,0,1.1
0.22,27,0,1.2
0.56,27,0,1.3
0.48,27,0,1.4
0.48,27,0,1.5
