Test start,start,start,start
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.12,27,0,0.1
0.12,27,0,0.2
0.14,27,0,0.3
0.14,27,0,0.4
0.14,27,0,0.5
0.14,27,0,0.6
0.14,27,0,0.7
0.14,28,0,0.8
0.14,27,0,0.9
0.14,28,0,1.0
0.14,27,0,1.1
0.14,27,0,1.2
0.14,27,0,1.3
0.12,27,0,1.4
0.12,27,0,1.5
0.12,27,0,1.6
0.12,27,0,1.7
0.12,27,0,1.8
0.12,27,0,1.9
0.12,27,0,2.0
0.12,27,0,2.1
0.12,27,0,2.2
0.12,27,0,2.3
0.12,27,0,2.4
0.12,27,0,2.5
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.30,31,0,0.1
0.30,30,0,0.2
0.30,30,0,0.3
0.30,30,0,0.4
0.30,30,0,0.5
0.30,31,0,0.6
0.30,30,0,0.7
0.30,30,0,0.8
0.30,30,0,0.9
0.30,30,0,1.0
0.30,30,0,1.1
0.30,30,0,1.2
0.30,29,0,1.3
0.30,29,0,1.4
0.30,29,0,1.5
0.30,29,0,1.6
0.30,29,0,1.7
0.30,29,0,1.8
0.30,29,0,1.9
0.30,28,0,2.0
0.30,28,0,2.1
0.30,29,0,2.2
0.30,28,0,2.3
0.30,28,0,2.4
0.30,28,0,2.5
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-0.12,27.75,0.00,1.0,1
-0.12,27.25,0.00,2.0,1
-0.06,27.75,0.00,3.0,1
0.02,27.75,0.00,4.0,1
0.16,28.25,0.00,5.0,1
0.24,28.25,0.00,6.0,1
0.40,28.50,0.00,7.0,1
0.56,29.25,0.00,8.0,1
0.70,29.75,0.00,9.0,1
0.84,30.00,0.00,10.0,1
0.98,30.00,0.00,11.0,1
1.14,30.75,0.00,12.0,1
1.28,31.00,0.00,13.0,1
1.50,31.50,0.00,14.0,1
1.58,32.00,0.00,15.0,1
1.74,32.50,0.00,16.0,1
1.92,32.75,0.00,17.0,1
2.06,33.00,0.00,18.0,1
2.26,33.50,0.00,19.0,1
2.42,34.25,0.00,20.0,1
2.54,34.00,0.00,21.0,1
2.70,35.25,0.00,22.0,1
2.82,36.00,0.00,23.0,1
2.88,35.75,0.00,24.0,1
3.02,36.50,0.00,25.0,1
3.14,36.50,0.00,26.0,1
3.24,37.00,0.00,27.0,1
3.34,38.00,0.00,28.0,1
3.46,38.00,0.00,29.0,1
3.58,38.75,0.00,30.0,1
3.68,39.00,0.00,31.0,1
3.72,39.50,0.00,32.0,1
3.80,39.75,0.00,33.0,1
3.88,40.00,0.00,34.0,1
3.96,40.75,0.00,35.0,1
4.00,41.25,0.00,36.0,1
4.04,41.75,0.00,37.0,1
4.12,42.00,0.00,38.0,1
4.14,42.25,0.00,39.0,1
4.18,42.75,0.00,40.0,1
4.32,43.50,0.00,41.0,1
4.40,43.50,0.00,42.0,1
4.42,44.25,0.00,43.0,1
4.50,44.75,0.00,44.0,1
4.64,44.75,0.00,45.0,1
4.74,45.25,0.00,46.0,1
4.74,45.50,0.00,47.0,1
4.76,46.25,0.00,48.0,1
4.76,46.50,0.00,49.0,1
4.78,47.00,0.00,50.0,1
4.82,47.00,0.00,51.0,1
4.98,47.50,0.00,52.0,1
5.04,48.00,0.00,53.0,1
5.18,48.00,0.00,54.0,1
5.44,48.50,0.00,55.0,1
5.56,49.25,0.00,56.0,1
5.64,49.25,0.00,57.0,1
5.82,48.75,0.00,58.0,1
5.88,49.25,0.00,59.0,1
5.94,49.75,0.00,60.0,1
6.08,50.25,0.00,61.0,1
6.20,49.75,0.00,62.0,1
6.34,51.50,0.00,63.0,1
6.48,51.25,0.00,64.0,1
6.52,51.50,0.00,65.0,1
6.62,51.75,0.00,66.0,1
6.66,52.25,0.00,67.0,1
6.76,52.25,0.00,68.0,1
6.90,53.25,0.00,69.0,1
6.96,53.75,0.00,70.0,1
7.08,54.00,0.00,71.0,1
7.14,54.50,0.00,72.0,1
7.22,55.25,0.00,73.0,1
7.36,55.75,0.00,74.0,1
7.46,56.75,0.00,75.0,1
7.56,57.00,0.00,76.0,1
7.78,57.50,0.00,77.0,1
7.80,57.75,0.00,78.0,1
7.84,58.25,0.00,79.0,1
7.90,59.00,0.00,80.0,1
8.00,59.25,0.00,81.0,1
8.06,59.75,0.00,82.0,1
8.16,60.00,0.00,83.0,1
8.40,60.75,0.00,84.0,1
8.46,62.75,0.00,85.0,1
8.46,63.00,0.00,86.0,1
8.46,62.25,0.00,87.0,1
8.46,61.75,0.00,88.0,1
8.46,60.75,0.00,89.0,1
8.46,60.75,0.00,90.0,1
8.38,60.00,0.00,91.0,1
8.26,60.25,0.00,92.0,1
8.22,59.00,0.00,93.0,1
7.92,60.50,0.00,94.0,1
7.88,57.25,0.00,95.0,1
7.66,61.50,0.00,96.0,1
7.56,53.75,0.00,97.0,1
7.38,61.25,0.00,98.0,1
7.30,54.00,0.00,99.0,1
7.08,56.00,0.00,100.0,1
6.98,56.00,0.00,101.0,1
6.84,58.00,0.00,102.0,1
6.72,57.75,0.00,103.0,1
6.50,56.00,0.00,104.0,1
6.40,56.25,0.00,105.0,1
6.28,55.75,0.00,106.0,1
6.14,54.00,0.00,107.0,1
6.02,52.75,0.00,108.0,1
5.78,54.75,0.00,109.0,1
5.70,53.25,0.00,110.0,1
5.50,53.50,0.00,111.0,1
5.38,53.50,0.00,112.0,1
5.30,52.75,0.00,113.0,1
5.12,52.00,0.00,114.0,1
5.06,52.25,0.00,115.0,1
4.88,51.75,0.00,116.0,1
4.72,51.50,0.00,117.0,1
4.66,51.25,0.00,118.0,1
4.58,51.25,0.00,119.0,1
4.42,50.25,0.00,120.0,1
4.24,50.50,0.00,121.0,1
4.10,50.00,0.00,122.0,1
3.98,49.75,0.00,123.0,1
3.82,49.75,0.00,124.0,1
3.70,49.25,0.00,125.0,1
3.62,49.25,0.00,126.0,1
3.44,49.25,0.00,127.0,1
3.34,48.75,0.00,128.0,1
3.26,48.50,0.00,129.0,1
3.10,48.00,0.00,130.0,1
3.00,48.00,0.00,131.0,1
2.88,47.75,0.00,132.0,1
2.78,47.75,0.00,133.0,1
2.70,47.50,0.00,134.0,1
2.62,47.25,0.00,135.0,1
2.42,47.00,0.00,136.0,1
2.36,47.00,0.00,137.0,1
2.26,47.00,0.00,138.0,1
2.16,46.50,0.00,139.0,1
2.04,46.25,0.00,140.0,1
1.96,46.50,0.00,141.0,1
1.88,46.25,0.00,142.0,1
1.80,46.25,0.00,143.0,1
1.70,45.75,0.00,144.0,1
1.62,45.50,0.00,145.0,1
1.50,45.75,0.00,146.0,1
1.40,45.25,0.00,147.0,1
1.34,45.00,0.00,148.0,1
1.22,45.00,0.00,149.0,1
1.18,44.75,0.00,150.0,1
1.10,44.50,0.00,151.0,1
1.00,44.75,0.00,152.0,1
0.92,44.75,0.00,153.0,1
0.84,44.25,0.00,154.0,1
0.78,44.00,0.00,155.0,1
0.70,44.00,0.00,156.0,1
0.58,44.25,0.00,157.0,1
0.50,43.25,0.00,158.0,1
0.42,43.50,0.00,159.0,1
0.38,43.25,0.00,160.0,1
0.32,43.25,0.00,161.0,1
0.18,42.75,0.00,162.0,1
0.14,42.75,0.00,163.0,1
0.06,42.50,0.00,164.0,1
-0.02,42.50,0.00,165.0,1
-0.08,42.50,0.00,166.0,1
-0.16,42.75,0.00,167.0,1
-0.22,42.00,0.00,168.0,1
-0.28,42.50,0.00,169.0,1
-0.34,42.00,0.00,170.0,1
-0.44,41.75,0.00,171.0,1
-0.50,41.50,0.00,172.0,1
-0.56,42.00,0.00,173.0,1
-0.62,41.75,0.00,174.0,1
-0.70,41.75,0.00,175.0,1
-0.74,41.50,0.00,176.0,1
-0.78,41.50,0.00,177.0,1
-0.80,40.75,0.00,178.0,1
-0.84,40.75,0.00,179.0,1
-0.88,40.75,0.00,180.0,1
-0.90,40.50,0.00,181.0,1
-0.92,40.25,0.00,182.0,1
-0.96,40.75,0.00,183.0,1
-1.00,39.75,0.00,184.0,1
-1.06,40.25,0.00,185.0,1
-1.12,40.00,0.00,186.0,1
-1.16,40.00,0.00,187.0,1
-1.20,40.25,0.00,188.0,1
-1.22,39.50,0.00,189.0,1
-1.24,39.50,0.00,190.0,1
-1.30,39.25,0.00,191.0,1
-1.46,39.50,0.00,192.0,1
-1.58,39.25,0.00,193.0,1
-1.64,39.00,0.00,194.0,1
-1.72,39.00,0.00,195.0,1
-1.76,38.50,0.00,196.0,1
-1.76,38.75,0.00,197.0,1
-1.78,38.75,0.00,198.0,1
-1.82,38.75,0.00,199.0,1
-1.92,38.25,0.00,200.0,1
-2.06,38.25,0.00,201.0,1
-2.10,38.75,0.00,202.0,1
-2.14,38.50,0.00,203.0,1
-2.20,37.75,0.00,204.0,1
-2.22,38.50,0.00,205.0,1
-2.26,38.25,0.00,206.0,1
-2.34,37.75,0.00,207.0,1
-2.40,38.00,0.00,208.0,1
-2.42,38.25,0.00,209.0,1
-2.44,38.00,0.00,210.0,1
-2.48,37.50,0.00,211.0,1
-2.58,37.75,0.00,212.0,1
-2.64,38.00,0.00,213.0,1
