Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-0.42,27.50,0.00,1.0,1
-0.38,27.75,0.00,2.0,1
-0.04,28.25,0.00,3.0,1
0.22,29.00,0.00,4.0,1
0.74,30.50,0.00,5.0,1
1.08,31.00,0.00,6.0,1
1.62,32.00,0.00,7.0,1
2.04,33.00,0.00,8.0,1
2.76,34.25,0.00,9.0,1
3.08,35.25,0.00,10.0,1
3.98,36.25,0.00,11.0,1
4.90,37.00,0.00,12.0,1
5.72,37.50,0.00,13.0,1
6.70,38.50,0.00,14.0,1
6.98,39.75,0.00,15.0,1
8.10,40.75,0.00,16.0,1
9.04,41.75,0.00,17.0,1
9.66,42.25,0.00,18.0,1
10.34,43.50,0.00,19.0,1
10.98,44.50,0.00,20.0,1
13.02,45.75,0.00,21.0,1
14.02,46.75,0.00,22.0,1
14.54,47.75,0.00,23.0,1
15.34,48.50,0.00,24.0,1
16.30,50.00,0.00,25.0,1
17.22,51.00,0.00,26.0,1
17.58,51.75,0.00,27.0,1
18.94,52.75,0.00,28.0,1
20.30,54.00,0.00,29.0,1
20.64,55.50,0.00,30.0,1
20.82,56.50,0.00,31.0,1
21.60,57.00,0.00,32.0,1
22.76,57.50,0.00,33.0,1
23.56,58.75,0.00,34.0,1
24.84,59.50,0.00,35.0,1
26.20,60.75,0.00,36.0,1
26.60,61.75,0.00,37.0,1
26.86,62.75,0.00,38.0,1
27.30,63.75,0.00,39.0,1
28.16,65.25,0.00,40.0,1
29.34,66.50,0.00,41.0,1
30.04,67.50,0.00,42.0,1
30.62,68.25,0.00,43.0,1
31.30,69.25,0.00,44.0,1
32.02,70.75,0.00,45.0,1
32.76,71.25,0.00,46.0,1
33.18,72.00,0.00,47.0,1
33.20,72.25,0.00,48.0,1
33.20,71.50,0.00,49.0,1
33.18,70.75,0.00,50.0,1
33.06,69.50,0.00,51.0,1
32.68,69.00,0.00,52.0,1
32.20,67.75,0.00,53.0,1
31.74,66.25,0.00,54.0,1
31.20,65.25,0.00,55.0,1
30.92,64.25,0.00,56.0,1
29.96,63.50,0.00,57.0,1
29.30,62.25,0.00,58.0,1
28.76,61.00,0.00,59.0,1
28.20,60.25,0.00,60.0,1
27.48,59.25,0.00,61.0,1
26.96,58.00,0.00,62.0,1
26.44,57.25,0.00,63.0,1
25.56,56.50,0.00,64.0,1
25.00,55.50,0.00,65.0,1
24.30,55.00,0.00,66.0,1
24.24,54.50,0.00,67.0,1
24.22,53.25,0.00,68.0,1
24.18,52.75,0.00,69.0,1
24.04,52.00,0.00,70.0,1
23.44,51.25,0.00,71.0,1
20.48,50.25,0.00,72.0,1
20.18,49.75,0.00,73.0,1
20.04,48.75,0.00,74.0,1
19.70,48.25,0.00,75.0,1
19.26,47.50,0.00,76.0,1
18.72,46.75,0.00,77.0,1
18.28,46.25,0.00,78.0,1
17.76,45.75,0.00,79.0,1
17.38,45.50,0.00,80.0,1
16.86,44.75,0.00,81.0,1
16.38,44.00,0.00,82.0,1
16.00,43.00,0.00,83.0,1
15.52,43.00,0.00,84.0,1
15.18,42.00,0.00,85.0,1
14.76,41.75,0.00,86.0,1
14.46,41.75,0.00,87.0,1
14.10,40.75,0.00,88.0,1
13.78,40.50,0.00,89.0,1
13.44,40.00,0.00,90.0,1
13.22,39.50,0.00,91.0,1
12.78,39.25,0.00,92.0,1
12.46,38.75,0.00,93.0,1
12.28,38.00,0.00,94.0,1
12.04,37.50,0.00,95.0,1
11.74,37.50,0.00,96.0,1
11.44,37.25,0.00,97.0,1
11.26,37.00,0.00,98.0,1
10.98,36.50,0.00,99.0,1
10.80,36.00,0.00,100.0,1
10.56,35.75,0.00,101.0,1
10.36,35.50,0.00,102.0,1
10.18,35.50,0.00,103.0,1
9.94,34.75,0.00,104.0,1
9.74,34.50,0.00,105.0,1
9.58,34.25,0.00,106.0,1
9.44,33.75,0.00,107.0,1
9.28,33.50,0.00,108.0,1
9.02,33.00,0.00,109.0,1
8.82,32.75,0.00,110.0,1
8.64,32.50,0.00,111.0,1
8.44,32.50,0.00,112.0,1
8.26,32.00,0.00,113.0,1
8.10,32.00,0.00,114.0,1
7.98,31.25,0.00,115.0,1
7.86,31.25,0.00,116.0,1
7.64,31.25,0.00,117.0,1
7.56,31.00,0.00,118.0,1
7.48,31.00,0.00,119.0,1
7.38,30.50,0.00,120.0,1
7.34,30.50,0.00,121.0,1
7.32,30.25,0.00,122.0,1
7.22,30.25,0.00,123.0,1
6.98,30.00,0.00,124.0,1
6.82,30.00,0.00,125.0,2
6.78,29.75,0.00,126.0,2
6.82,30.50,0.00,127.0,2
7.00,31.50,0.00,128.0,2
7.18,32.00,0.00,129.0,2
7.88,33.00,0.00,130.0,2
8.18,34.25,0.00,131.0,2
8.70,35.00,0.00,132.0,2
8.90,36.25,0.00,133.0,2
9.30,37.00,0.00,134.0,2
10.28,37.50,0.00,135.0,2
11.12,38.50,0.00,136.0,2
11.62,39.75,0.00,137.0,2
12.12,41.00,0.00,138.0,2
12.48,41.75,0.00,139.0,2
13.52,42.75,0.00,140.0,2
14.12,44.25,0.00,141.0,2
14.70,45.25,0.00,142.0,2
15.24,46.50,0.00,143.0,2
15.78,47.25,0.00,144.0,2
16.38,48.75,0.00,145.0,2
17.92,50.00,0.00,146.0,2
18.84,51.75,0.00,147.0,2
19.02,52.75,0.00,148.0,2
19.88,54.25,0.00,149.0,2
20.80,55.50,0.00,150.0,2
22.00,56.25,0.00,151.0,2
22.56,57.50,0.00,152.0,2
23.14,58.75,0.00,153.0,2
24.18,59.75,0.00,154.0,2
25.40,60.50,0.00,155.0,2
26.62,62.00,0.00,156.0,2
26.80,63.25,0.00,157.0,2
27.12,64.75,0.00,158.0,2
27.66,65.25,0.00,159.0,2
28.78,66.75,0.00,160.0,2
29.58,68.00,0.00,161.0,2
30.36,69.25,0.00,162.0,2
31.20,70.25,0.00,163.0,2
31.32,71.25,0.00,164.0,2
31.54,72.00,0.00,165.0,2
31.72,72.25,0.00,166.0,2
31.72,71.75,0.00,167.0,2
31.72,71.00,0.00,168.0,2
31.72,70.00,0.00,169.0,2
31.62,68.75,0.00,170.0,2
31.10,68.25,0.00,171.0,2
30.78,67.25,0.00,172.0,2
29.94,66.25,0.00,173.0,2
29.16,64.50,0.00,174.0,2
28.86,63.50,0.00,175.0,2
28.28,62.75,0.00,176.0,2
27.64,62.00,0.00,177.0,2
27.28,61.00,0.00,178.0,2
26.56,59.75,0.00,179.0,2
26.24,59.25,0.00,180.0,2
