Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-0.16,26.50,0.00,1.0,1
-0.12,26.25,0.00,2.0,1
0.10,27.25,0.00,3.0,1
0.52,28.25,0.00,4.0,1
0.64,29.00,0.00,5.0,1
1.06,30.25,0.00,6.0,1
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-0.86,26.75,0.00,1.0,1
-0.86,26.75,0.00,2.0,1
-0.76,27.00,0.00,3.0,1
-0.34,28.75,0.00,4.0,1
0.02,29.00,0.00,5.0,1
0.40,30.00,0.00,6.0,1
0.86,31.25,0.00,7.0,1
1.28,32.50,0.00,8.0,1
1.78,33.00,0.00,9.0,1
2.32,33.75,0.00,10.0,1
2.86,35.50,0.00,11.0,1
3.58,36.50,0.00,12.0,1
4.28,38.00,0.00,13.0,1
4.82,38.25,0.00,14.0,1
5.68,39.50,0.00,15.0,1
6.58,40.00,0.00,16.0,1
7.28,40.75,0.00,17.0,1
7.98,42.25,0.00,18.0,1
8.68,42.50,0.00,19.0,1
9.20,43.75,0.00,20.0,1
9.84,44.50,0.00,21.0,1
12.26,46.00,0.00,22.0,1
12.84,47.00,0.00,23.0,1
13.58,48.00,0.00,24.0,1
14.60,48.75,0.00,25.0,1
15.12,50.00,0.00,26.0,1
16.32,51.00,0.00,27.0,1
17.86,52.25,0.00,28.0,1
18.88,53.25,0.00,29.0,1
19.56,54.50,0.00,30.0,1
20.32,55.75,0.00,31.0,1
21.44,57.00,0.00,32.0,1
22.44,58.00,0.00,33.0,1
23.22,58.75,0.00,34.0,1
24.28,60.00,0.00,35.0,1
25.46,61.00,0.00,36.0,1
26.40,62.00,0.00,37.0,1
26.84,63.00,0.00,38.0,1
27.46,63.75,0.00,39.0,1
28.38,65.00,0.00,40.0,1
29.34,66.00,0.00,41.0,1
30.98,66.75,0.00,42.0,1
31.70,67.75,0.00,43.0,1
32.28,68.50,0.00,44.0,1
32.70,69.25,0.00,45.0,1
33.12,69.75,0.00,46.0,1
34.10,71.25,0.00,47.0,1
34.48,72.00,0.00,48.0,1
34.50,72.50,0.00,49.0,1
34.56,72.50,0.00,50.0,1
34.58,72.00,0.00,51.0,1
34.58,70.75,0.00,52.0,1
34.58,69.50,0.00,53.0,1
34.58,69.00,0.00,54.0,1
34.28,67.75,0.00,55.0,1
33.60,67.00,0.00,56.0,1
33.10,65.50,0.00,57.0,1
32.72,65.00,0.00,58.0,1
32.12,64.50,0.00,59.0,1
31.48,64.00,0.00,60.0,1
30.88,63.25,0.00,61.0,1
30.26,62.50,0.00,62.0,1
29.56,61.25,0.00,63.0,1
28.88,60.75,0.00,64.0,1
28.26,59.50,0.00,65.0,1
27.52,58.25,0.00,66.0,1
26.78,57.50,0.00,67.0,1
26.40,56.50,0.00,68.0,1
25.80,55.75,0.00,69.0,1
25.24,55.25,0.00,70.0,1
24.28,54.25,0.00,71.0,1
23.96,53.50,0.00,72.0,1
23.70,52.75,0.00,73.0,1
23.32,52.00,0.00,74.0,1
22.56,51.50,0.00,75.0,1
21.70,51.25,0.00,76.0,1
21.48,50.25,0.00,77.0,1
21.08,49.75,0.00,78.0,1
19.90,49.00,0.00,79.0,1
19.36,48.75,0.00,80.0,1
18.96,48.00,0.00,81.0,1
18.36,47.00,0.00,82.0,1
18.02,46.75,0.00,83.0,1
17.64,46.00,0.00,84.0,1
17.00,45.25,0.00,85.0,1
16.54,45.00,0.00,86.0,1
16.20,45.00,0.00,87.0,1
15.78,43.75,0.00,88.0,1
15.38,43.25,0.00,89.0,1
15.02,43.25,0.00,90.0,1
14.66,42.75,0.00,91.0,1
14.36,42.75,0.00,92.0,1
14.06,41.75,0.00,93.0,1
13.74,41.50,0.00,94.0,1
13.40,41.00,0.00,95.0,1
13.14,40.50,0.00,96.0,1
12.84,40.00,0.00,97.0,1
12.58,39.75,0.00,98.0,1
12.36,39.50,0.00,99.0,1
12.18,39.00,0.00,100.0,1
11.84,38.75,0.00,101.0,1
11.64,38.50,0.00,102.0,1
11.42,37.75,0.00,103.0,1
11.10,37.50,0.00,104.0,1
10.90,37.25,0.00,105.0,1
10.66,37.00,0.00,106.0,1
10.46,36.50,0.00,107.0,1
10.26,36.25,0.00,108.0,1
10.06,36.50,0.00,109.0,1
9.88,36.00,0.00,110.0,1
9.76,35.50,0.00,111.0,1
9.56,35.50,0.00,112.0,1
9.32,35.25,0.00,113.0,1
9.18,35.00,0.00,114.0,1
9.02,34.75,0.00,115.0,1
8.88,34.75,0.00,116.0,1
8.74,34.25,0.00,117.0,1
8.62,34.25,0.00,118.0,1
8.54,33.75,0.00,119.0,1
8.38,33.50,0.00,120.0,1
8.28,33.25,0.00,121.0,1
8.20,33.50,0.00,122.0,1
8.06,33.00,0.00,123.0,1
7.94,33.00,0.00,124.0,1
7.78,32.50,0.00,125.0,1
7.70,32.50,0.00,126.0,1
7.62,32.25,0.00,127.0,1
7.52,32.25,0.00,128.0,1
7.40,32.25,0.00,129.0,1
7.32,32.00,0.00,130.0,1
7.16,31.75,0.00,131.0,1
7.08,31.50,0.00,132.0,1
6.96,31.50,0.00,133.0,1
6.84,31.50,0.00,134.0,1
6.76,31.00,0.00,135.0,1
6.70,31.00,0.00,136.0,1
6.62,30.75,0.00,137.0,1
6.50,30.50,0.00,138.0,1
6.42,30.50,0.00,139.0,1
6.32,30.50,0.00,140.0,1
6.26,30.25,0.00,141.0,1
6.18,30.25,0.00,142.0,1
6.12,30.00,0.00,143.0,1
6.08,30.00,0.00,144.0,2
6.08,30.00,0.00,145.0,2
6.12,30.75,0.00,146.0,2
6.40,31.25,0.00,147.0,2
6.78,32.25,0.00,148.0,2
7.26,33.00,0.00,149.0,2
7.92,33.75,0.00,150.0,2
8.36,34.75,0.00,151.0,2
8.92,36.00,0.00,152.0,2
9.52,36.25,0.00,153.0,2
10.04,37.50,0.00,154.0,2
10.62,38.75,0.00,155.0,2
11.14,40.00,0.00,156.0,2
11.76,40.50,0.00,157.0,2
12.42,41.25,0.00,158.0,2
13.08,42.75,0.00,159.0,2
13.86,44.00,0.00,160.0,2
14.50,45.50,0.00,161.0,2
15.20,46.75,0.00,162.0,2
15.82,48.00,0.00,163.0,2
17.06,49.00,0.00,164.0,2
17.78,50.50,0.00,165.0,2
18.24,52.00,0.00,166.0,2
19.34,53.25,0.00,167.0,2
20.46,54.25,0.00,168.0,2
21.30,55.50,0.00,169.0,2
22.00,57.25,0.00,170.0,2
22.80,58.00,0.00,171.0,2
23.38,59.25,0.00,172.0,2
24.06,60.25,0.00,173.0,2
24.58,61.50,0.00,174.0,2
25.26,62.75,0.00,175.0,2
25.64,64.50,0.00,176.0,2
26.82,64.75,0.00,177.0,2
27.68,66.25,0.00,178.0,2
28.96,67.75,0.00,179.0,2
30.00,69.00,0.00,180.0,2
30.76,69.75,0.00,181.0,2
31.48,70.50,0.00,182.0,2
31.82,71.25,0.00,183.0,2
32.22,72.50,0.00,184.0,2
32.26,72.50,0.00,185.0,2
32.26,72.25,0.00,186.0,2
32.26,71.75,0.00,187.0,2
32.20,71.25,0.00,188.0,2
31.84,70.25,0.00,189.0,2
31.52,69.25,0.00,190.0,2
31.32,68.25,0.00,191.0,2
30.74,67.50,0.00,192.0,2
29.96,66.50,0.00,193.0,2
29.34,65.25,0.00,194.0,2
29.06,64.75,0.00,195.0,2
28.18,63.75,0.00,196.0,2
27.86,63.00,0.00,197.0,2
27.56,62.00,0.00,198.0,2
27.00,60.50,0.00,199.0,2
26.66,59.25,0.00,200.0,2
26.26,58.50,0.00,201.0,2
25.58,57.75,0.00,202.0,2
25.16,57.00,0.00,203.0,2
24.84,56.25,0.00,204.0,2
24.10,55.75,0.00,205.0,2
23.20,54.75,0.00,206.0,2
22.74,54.25,0.00,207.0,2
21.94,53.50,0.00,208.0,2
20.72,53.00,0.00,209.0,2
20.52,52.25,0.00,210.0,2
20.32,51.75,0.00,211.0,2
20.10,51.00,0.00,212.0,2
19.84,50.50,0.00,213.0,2
19.44,49.75,0.00,214.0,2
19.08,49.00,0.00,215.0,2
18.26,48.50,0.00,216.0,2
17.76,48.25,0.00,217.0,2
17.40,48.25,0.00,218.0,2
17.32,47.75,0.00,219.0,2
16.94,47.25,0.00,220.0,2
16.28,46.75,0.00,221.0,2
15.94,45.75,0.00,222.0,2
15.70,45.25,0.00,223.0,2
15.40,45.00,0.00,224.0,2
15.00,44.25,0.00,225.0,2
14.66,43.75,0.00,226.0,2
14.30,43.00,0.00,227.0,2
14.06,43.25,0.00,228.0,2
13.78,42.75,0.00,229.0,2
13.54,42.25,0.00,230.0,2
13.24,42.00,0.00,231.0,2
13.04,41.25,0.00,232.0,2
12.78,41.25,0.00,233.0,2
12.68,41.00,0.00,234.0,2
12.58,40.25,0.00,235.0,2
12.40,39.75,0.00,236.0,2
12.30,39.50,0.00,237.0,2
12.16,39.50,0.00,238.0,2
11.86,39.00,0.00,239.0,2
11.80,38.75,0.00,240.0,2
11.68,38.25,0.00,241.0,2
11.40,37.75,0.00,242.0,2
10.94,37.50,0.00,243.0,2
10.72,37.25,0.00,244.0,2
10.50,36.75,0.00,245.0,2
9.98,36.25,0.00,246.0,2
9.88,36.25,0.00,247.0,2
9.78,35.75,0.00,248.0,2
9.66,35.50,0.00,249.0,2
9.46,35.50,0.00,250.0,2
9.34,35.25,0.00,251.0,2
9.16,35.00,0.00,252.0,2
8.96,34.75,0.00,253.0,2
8.82,34.50,0.00,254.0,2
8.68,34.25,0.00,255.0,2
8.52,34.25,0.00,256.0,2
8.44,34.00,0.00,257.0,2
8.34,34.25,0.00,258.0,2
8.24,33.75,0.00,259.0,2
8.08,33.75,0.00,260.0,2
7.98,33.75,0.00,261.0,2
7.90,33.50,0.00,262.0,2
7.80,33.25,0.00,263.0,2
7.70,33.00,0.00,264.0,2
7.60,32.75,0.00,265.0,2
7.52,32.75,0.00,266.0,2
7.40,32.75,0.00,267.0,2
7.30,32.50,0.00,268.0,2
7.26,32.25,0.00,269.0,2
7.18,32.25,0.00,270.0,2
7.04,32.25,0.00,271.0,2
6.96,32.25,0.00,272.0,2
6.92,32.25,0.00,273.0,2
6.88,32.00,0.00,274.0,2
6.80,31.75,0.00,275.0,2
6.70,31.75,0.00,276.0,2
6.64,31.75,0.00,277.0,2
6.58,31.75,0.00,278.0,2
6.52,31.50,0.00,279.0,2
6.46,31.50,0.00,280.0,2
6.40,31.50,0.00,281.0,2
6.34,31.50,0.00,282.0,2
6.30,31.25,0.00,283.0,2
6.24,31.25,0.00,284.0,2
6.16,31.00,0.00,285.0,2
6.12,31.00,0.00,286.0,2
6.08,31.00,0.00,287.0,2
6.04,31.25,0.00,288.0,2
6.00,31.00,0.00,289.0,2
5.98,30.75,0.00,290.0,2
5.98,31.00,0.00,291.0,2
5.96,30.75,0.00,292.0,2
5.92,31.00,0.00,293.0,2
5.80,30.50,0.00,294.0,2
5.70,30.50,0.00,295.0,2
5.66,30.75,0.00,296.0,2
5.64,30.75,0.00,297.0,2
5.60,30.50,0.00,298.0,2
