Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-0.12,27.25,0.00,1.0,1
-0.14,27.25,0.00,2.0,1
-0.12,28.00,0.00,3.0,1
0.04,29.00,0.00,4.0,1
0.34,30.00,0.00,5.0,1
0.72,30.50,0.00,6.0,1
1.16,31.25,0.00,7.0,1
1.62,32.00,0.00,8.0,1
1.90,33.50,0.00,9.0,1
2.30,34.75,0.00,10.0,1
2.96,35.25,0.00,11.0,1
4.34,36.00,0.00,12.0,1
4.72,36.75,0.00,13.0,1
5.44,38.00,0.00,14.0,1
5.96,38.75,0.00,15.0,1
6.78,39.75,0.00,16.0,1
7.50,40.75,0.00,17.0,1
8.04,41.75,0.00,18.0,1
9.28,42.50,0.00,19.0,1
10.12,43.50,0.00,20.0,1
10.68,44.50,0.00,21.0,1
11.74,45.75,0.00,22.0,1
12.34,47.00,0.00,23.0,1
13.02,48.00,0.00,24.0,1
13.92,48.50,0.00,25.0,1
14.84,49.75,0.00,26.0,1
15.80,51.00,0.00,27.0,1
17.06,52.00,0.00,28.0,1
17.44,53.00,0.00,29.0,1
18.58,53.75,0.00,30.0,1
18.80,54.75,0.00,31.0,1
19.16,55.50,0.00,32.0,1
20.02,56.50,0.00,33.0,1
20.96,57.25,0.00,34.0,1
21.56,58.25,0.00,35.0,1
22.60,59.25,0.00,36.0,1
24.04,60.50,0.00,37.0,1
24.60,61.50,0.00,38.0,1
25.58,62.75,0.00,39.0,1
26.32,64.00,0.00,40.0,1
26.80,64.50,0.00,41.0,1
27.58,65.25,0.00,42.0,1
28.28,66.75,0.00,43.0,1
29.06,67.50,0.00,44.0,1
29.48,68.75,0.00,45.0,1
30.24,69.25,0.00,46.0,1
30.76,70.00,0.00,47.0,1
31.34,71.25,0.00,48.0,1
31.78,72.25,0.00,49.0,1
31.80,72.00,0.00,50.0,1
31.80,71.75,0.00,51.0,1
31.80,71.25,0.00,52.0,1
31.62,70.50,0.00,53.0,1
31.02,69.50,0.00,54.0,1
30.44,68.25,0.00,55.0,1
