Test start,start,start,start
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.00,27,0,0.1
0.00,27,0,0.2
0.00,28,0,0.3
0.00,27,0,0.4
0.00,27,0,0.5
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
0.00,28.00,0.00,1.0,1
0.00,28.00,0.00,2.0,1
0.00,28.00,0.00,3.0,1
0.00,27.50,0.00,4.0,1
0.00,27.50,0.00,5.0,1
0.00,27.50,0.00,6.0,1
0.00,27.75,0.00,7.0,1
0.00,27.75,0.00,8.0,1
0.00,27.75,0.00,9.0,1
0.00,27.75,0.00,10.0,1
0.00,27.75,0.00,11.0,1
0.00,28.00,0.00,12.0,1
0.00,27.75,0.00,13.0,1
0.00,28.00,0.00,14.0,1
0.00,28.00,0.00,15.0,1
0.00,27.75,0.00,16.0,1
0.00,28.25,0.00,17.0,1
0.00,28.25,0.00,18.0,1
0.00,27.75,0.00,19.0,1
0.00,27.75,0.00,20.0,1
0.00,27.75,0.00,21.0,1
0.00,28.00,0.00,22.0,1
0.00,28.00,0.00,23.0,1
0.00,27.75,0.00,24.0,1
0.00,28.00,0.00,25.0,1
0.00,28.00,0.00,26.0,1
0.00,28.00,0.00,27.0,1
0.00,27.75,0.00,28.0,1
0.00,27.75,0.00,29.0,1
0.00,27.75,0.00,30.0,1
0.00,27.75,0.00,31.0,1
0.00,27.75,0.00,32.0,1
-0.04,28.00,0.00,33.0,1
-0.04,28.00,0.00,34.0,1
-0.02,28.25,0.00,35.0,1
-0.02,28.25,0.00,36.0,1
-0.02,28.25,0.00,37.0,1
-0.02,28.75,0.00,38.0,1
-0.02,27.75,0.00,39.0,1
-0.02,27.75,0.00,40.0,1
-0.02,28.00,0.00,41.0,1
-0.02,28.00,0.00,42.0,1
-0.02,28.25,0.00,43.0,1
-0.02,28.25,0.00,44.0,1
-0.02,28.50,0.00,45.0,1
-0.02,28.25,0.00,46.0,1
-0.02,28.50,0.00,47.0,1
-0.02,28.75,0.00,48.0,1
-0.02,28.25,0.00,49.0,1
-0.02,28.25,0.00,50.0,1
-0.02,27.75,0.00,51.0,1
-0.02,27.75,0.00,52.0,1
-0.02,27.75,0.00,53.0,1
-0.02,28.25,0.00,54.0,1
-0.02,28.25,0.00,55.0,1
-0.02,28.00,0.00,56.0,1
-0.02,28.50,0.00,57.0,1
-0.02,27.75,0.00,58.0,1
-0.02,28.00,0.00,59.0,1
-0.02,28.00,0.00,60.0,1
-0.02,28.25,0.00,61.0,1
-0.02,28.00,0.00,62.0,1
-0.02,28.00,0.00,63.0,1
-0.02,27.75,0.00,64.0,1
-0.02,28.50,0.00,65.0,1
-0.02,28.00,0.00,66.0,1
-0.02,28.00,0.00,67.0,1
-0.02,28.00,0.00,68.0,1
-0.02,28.00,0.00,69.0,1
-0.02,27.75,0.00,70.0,1
-0.02,28.00,0.00,71.0,1
-0.02,27.75,0.00,72.0,1
-0.02,28.00,0.00,73.0,1
-0.02,28.00,0.00,74.0,1
-0.02,27.75,0.00,75.0,1
-0.02,28.00,0.00,76.0,1
-0.02,27.75,0.00,77.0,1
-0.02,28.00,0.00,78.0,1
-0.02,28.00,0.00,79.0,1
-0.02,28.00,0.00,80.0,1
-0.02,28.00,0.00,81.0,1
-0.02,28.00,0.00,82.0,1
-0.02,28.00,0.00,83.0,1
-0.02,28.00,0.00,84.0,1
-0.02,28.25,0.00,85.0,1
-0.02,28.25,0.00,86.0,1
-0.02,28.00,0.00,87.0,1
-0.02,27.75,0.00,88.0,1
-0.02,27.75,0.00,89.0,1
-0.02,27.75,0.00,90.0,1
-0.02,28.00,0.00,91.0,1
-0.02,28.00,0.00,92.0,1
-0.02,27.75,0.00,93.0,1
-0.02,27.75,0.00,94.0,1
-0.02,28.00,0.00,95.0,1
-0.02,27.75,0.00,96.0,1
-0.02,28.00,0.00,97.0,1
-0.02,28.25,0.00,98.0,1
-0.02,28.00,0.00,99.0,1
-0.02,28.00,0.00,100.0,1
-0.02,28.25,0.00,101.0,1
-0.02,28.25,0.00,102.0,1
-0.02,28.00,0.00,103.0,1
-0.02,28.00,0.00,104.0,1
-0.02,28.25,0.00,105.0,1
-0.02,28.25,0.00,106.0,1
-0.02,27.75,0.00,107.0,1
-0.02,28.00,0.00,108.0,1
-0.02,28.25,0.00,109.0,1
-0.02,28.00,0.00,110.0,1
-0.02,28.25,0.00,111.0,1
-0.02,28.25,0.00,112.0,1
-0.02,28.00,0.00,113.0,1
-0.02,28.00,0.00,114.0,1
-0.02,28.25,0.00,115.0,1
-0.02,28.25,0.00,116.0,1
-0.02,28.00,0.00,117.0,1
-0.02,28.00,0.00,118.0,1
-0.02,28.25,0.00,119.0,1
-0.02,28.00,0.00,120.0,1
-0.02,28.00,0.00,121.0,1
-0.02,28.00,0.00,122.0,1
-0.02,28.00,0.00,123.0,1
-0.02,28.00,0.00,124.0,1
-0.02,28.00,0.00,125.0,1
-0.02,28.00,0.00,126.0,1
-0.02,28.00,0.00,127.0,1
-0.02,28.00,0.00,128.0,1
-0.02,28.00,0.00,129.0,1
-0.02,28.00,0.00,130.0,1
-0.02,28.50,0.00,131.0,1
-0.02,28.00,0.00,132.0,1
-0.02,28.00,0.00,133.0,1
-0.02,28.00,0.00,134.0,1
-0.02,28.00,0.00,135.0,1
-0.02,28.25,0.00,136.0,1
-0.02,28.00,0.00,137.0,1
-0.02,28.00,0.00,138.0,1
-0.02,28.00,0.00,139.0,1
-0.02,28.25,0.00,140.0,1
-0.02,28.25,0.00,141.0,1
-0.02,28.00,0.00,142.0,1
-0.02,28.00,0.00,143.0,1
-0.02,27.75,0.00,144.0,1
-0.02,27.75,0.00,145.0,1
-0.02,28.00,0.00,146.0,1
-0.02,28.00,0.00,147.0,1
-0.02,28.25,0.00,148.0,1
-0.02,27.75,0.00,149.0,1
-0.02,27.75,0.00,150.0,1
-0.02,28.00,0.00,151.0,1
-0.02,27.75,0.00,152.0,1
-0.02,28.00,0.00,153.0,1
-0.02,27.50,0.00,154.0,1
-0.02,27.75,0.00,155.0,1
-0.02,27.75,0.00,156.0,1
-0.02,28.00,0.00,157.0,1
-0.02,27.75,0.00,158.0,1
-0.02,27.50,0.00,159.0,1
-0.02,27.75,0.00,160.0,1
-0.02,27.75,0.00,161.0,1
-0.02,28.25,0.00,162.0,1
-0.02,28.00,0.00,163.0,1
-0.02,28.25,0.00,164.0,1
-0.02,28.00,0.00,165.0,1
-0.02,27.75,0.00,166.0,1
-0.02,27.75,0.00,167.0,1
-0.02,28.00,0.00,168.0,1
-0.02,27.75,0.00,169.0,1
-0.02,27.75,0.00,170.0,1
-0.02,27.75,0.00,171.0,1
-0.02,27.75,0.00,172.0,1
-0.02,27.75,0.00,173.0,1
-0.02,27.75,0.00,174.0,1
-0.02,27.50,0.00,175.0,1
-0.02,28.00,0.00,176.0,1
-0.02,27.75,0.00,177.0,1
-0.02,27.50,0.00,178.0,1
-0.02,27.75,0.00,179.0,1
-0.02,28.00,0.00,180.0,1
-0.02,27.50,0.00,181.0,1
-0.02,27.75,0.00,182.0,1
-0.02,27.75,0.00,183.0,1
-0.02,27.75,0.00,184.0,1
-0.02,27.75,0.00,185.0,1
-0.02,27.50,0.00,186.0,1
-0.02,27.50,0.00,187.0,1
-0.02,27.75,0.00,188.0,1
-0.02,27.75,0.00,189.0,1
-0.02,27.75,0.00,190.0,1
-0.02,27.75,0.00,191.0,1
-0.02,27.75,0.00,192.0,1
-0.02,27.75,0.00,193.0,1
-0.02,27.75,0.00,194.0,1
-0.02,28.00,0.00,195.0,1
-0.02,27.75,0.00,196.0,1
-0.02,27.75,0.00,197.0,1
-0.02,28.00,0.00,198.0,1
-0.02,27.75,0.00,199.0,1
-0.02,27.75,0.00,200.0,1
-0.02,27.75,0.00,201.0,1
-0.02,28.00,0.00,202.0,1
-0.02,27.75,0.00,203.0,1
-0.02,27.75,0.00,204.0,1
-0.02,27.75,0.00,205.0,1
-0.02,27.50,0.00,206.0,1
-0.02,28.00,0.00,207.0,1
-0.02,27.75,0.00,208.0,1
-0.02,28.00,0.00,209.0,1
-0.02,27.50,0.00,210.0,1
-0.02,27.75,0.00,211.0,1
-0.02,27.75,0.00,212.0,1
-0.02,27.75,0.00,213.0,1
-0.02,27.75,0.00,214.0,1
-0.02,28.00,0.00,215.0,1
-0.02,28.25,0.00,216.0,1
-0.02,27.75,0.00,217.0,1
-0.02,27.50,0.00,218.0,1
-0.02,27.75,0.00,219.0,1
-0.02,27.75,0.00,220.0,1
-0.02,27.75,0.00,221.0,1
-0.02,27.50,0.00,222.0,1
-0.02,28.00,0.00,223.0,1
-0.02,27.75,0.00,224.0,1
-0.02,27.50,0.00,225.0,1
-0.02,27.50,0.00,226.0,1
-0.02,28.00,0.00,227.0,1
-0.02,27.75,0.00,228.0,1
-0.02,27.50,0.00,229.0,1
-0.02,27.50,0.00,230.0,1
-0.02,28.25,0.00,231.0,1
-0.02,27.75,0.00,232.0,1
-0.02,27.50,0.00,233.0,1
-0.02,27.50,0.00,234.0,1
-0.02,27.75,0.00,235.0,1
-0.02,27.50,0.00,236.0,1
-0.02,27.50,0.00,237.0,1
-0.02,27.50,0.00,238.0,1
-0.02,27.50,0.00,239.0,1
-0.02,27.75,0.00,240.0,1
-0.02,27.75,0.00,241.0,1
-0.02,27.75,0.00,242.0,1
-0.02,27.75,0.00,243.0,1
-0.02,27.75,0.00,244.0,1
-0.02,27.75,0.00,245.0,1
-0.04,27.75,0.00,246.0,1
-0.06,27.50,0.00,247.0,1
-0.06,27.50,0.00,248.0,1
-0.06,27.25,0.00,249.0,1
-0.06,27.75,0.00,250.0,1
-0.06,27.50,0.00,251.0,1
-0.06,27.25,0.00,252.0,1
-0.06,27.75,0.00,253.0,1
-0.06,27.50,0.00,254.0,1
-0.06,27.50,0.00,255.0,1
-0.06,27.50,0.00,256.0,1
-0.06,27.75,0.00,257.0,1
-0.06,27.50,0.00,258.0,1
-0.06,27.50,0.00,259.0,1
-0.06,27.50,0.00,260.0,1
-0.06,27.50,0.00,261.0,1
-0.06,28.00,0.00,262.0,1
-0.06,27.50,0.00,263.0,1
-0.06,27.50,0.00,264.0,1
-0.06,27.50,0.00,265.0,1
-0.06,27.75,0.00,266.0,1
-0.06,27.50,0.00,267.0,1
-0.06,27.50,0.00,268.0,1
-0.06,27.50,0.00,269.0,1
-0.06,27.50,0.00,270.0,1
-0.06,27.50,0.00,271.0,1
-0.06,27.50,0.00,272.0,1
-0.06,27.75,0.00,273.0,1
-0.06,27.75,0.00,274.0,1
-0.06,27.50,0.00,275.0,1
-0.06,27.75,0.00,276.0,1
-0.06,27.75,0.00,277.0,1
-0.06,27.75,0.00,278.0,1
-0.06,27.75,0.00,279.0,1
-0.06,28.00,0.00,280.0,1
-0.06,28.00,0.00,281.0,1
-0.06,28.00,0.00,282.0,1
-0.06,28.00,0.00,283.0,1
-0.06,28.50,0.00,284.0,1
-0.06,28.00,0.00,285.0,1
-0.06,28.50,0.00,286.0,1
-0.06,28.25,0.00,287.0,1
-0.06,28.25,0.00,288.0,1
-0.06,28.25,0.00,289.0,1
-0.06,28.00,0.00,290.0,1
-0.06,28.50,0.00,291.0,1
-0.06,28.50,0.00,292.0,1
-0.06,28.25,0.00,293.0,1
-0.06,28.25,0.00,294.0,1
-0.06,28.00,0.00,295.0,1
-0.06,28.25,0.00,296.0,1
-0.06,28.00,0.00,297.0,1
-0.06,28.25,0.00,298.0,1
-0.06,28.50,0.00,299.0,1
-0.06,28.25,0.00,300.0,1
-0.06,28.25,0.00,301.0,1
-0.06,28.50,0.00,302.0,1
-0.06,28.00,0.00,303.0,1
-0.06,28.25,0.00,304.0,1
-0.06,28.25,0.00,305.0,1
-0.06,28.75,0.00,306.0,1
-0.06,28.50,0.00,307.0,1
-0.06,28.00,0.00,308.0,1
-0.06,28.50,0.00,309.0,1
-0.06,28.00,0.00,310.0,1
-0.06,28.25,0.00,311.0,1
-0.06,28.00,0.00,312.0,1
-0.06,28.25,0.00,313.0,1
-0.06,28.00,0.00,314.0,1
-0.06,28.00,0.00,315.0,1
-0.06,28.25,0.00,316.0,1
-0.06,28.00,0.00,317.0,1
-0.06,28.25,0.00,318.0,1
-0.06,28.25,0.00,319.0,1
-0.06,28.00,0.00,320.0,1
-0.06,28.00,0.00,321.0,1
-0.06,28.00,0.00,322.0,1
-0.06,28.00,0.00,323.0,1
-0.06,28.25,0.00,324.0,1
-0.06,28.00,0.00,325.0,1
-0.06,28.25,0.00,326.0,1
-0.06,27.75,0.00,327.0,1
-0.06,28.00,0.00,328.0,1
-0.06,27.75,0.00,329.0,1
-0.06,28.00,0.00,330.0,1
-0.06,28.00,0.00,331.0,1
-0.06,28.25,0.00,332.0,1
-0.06,28.00,0.00,333.0,1
-0.06,28.00,0.00,334.0,1
-0.06,27.75,0.00,335.0,1
