Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-0.02,27.75,0.00,1.0,1
0.00,28.00,0.00,2.0,1
0.06,29.25,0.00,3.0,1
0.30,30.00,0.00,4.0,1
0.70,30.50,0.00,5.0,1
1.06,31.50,0.00,6.0,1
1.46,32.50,0.00,7.0,1
1.84,33.25,0.00,8.0,1
2.24,34.25,0.00,9.0,1
2.66,35.00,0.00,10.0,1
3.14,36.00,0.00,11.0,1
3.64,37.75,0.00,12.0,1
4.18,38.75,0.00,13.0,1
4.84,39.25,0.00,14.0,1
5.40,40.00,0.00,15.0,1
6.12,41.25,0.00,16.0,1
6.90,42.00,0.00,17.0,1
7.30,43.50,0.00,18.0,1
7.90,44.25,0.00,19.0,1
8.48,45.50,0.00,20.0,1
9.12,45.75,0.00,21.0,1
9.70,47.00,0.00,22.0,1
10.16,48.50,0.00,23.0,1
10.90,49.25,0.00,24.0,1
11.74,50.25,0.00,25.0,1
12.72,51.25,0.00,26.0,1
13.36,52.00,0.00,27.0,1
13.86,52.75,0.00,28.0,1
14.58,53.75,0.00,29.0,1
15.08,54.50,0.00,30.0,1
15.64,55.50,0.00,31.0,1
16.34,56.25,0.00,32.0,1
17.68,57.25,0.00,33.0,1
18.72,58.00,0.00,34.0,1
19.32,59.25,0.00,35.0,1
20.30,60.50,0.00,36.0,1
21.08,61.00,0.00,37.0,1
21.64,62.50,0.00,38.0,1
22.58,63.25,0.00,39.0,1
23.70,64.25,0.00,40.0,1
24.18,65.50,0.00,41.0,1
24.92,66.00,0.00,42.0,1
25.94,66.50,0.00,43.0,1
27.02,68.25,0.00,44.0,1
27.30,69.25,0.00,45.0,1
27.54,70.25,0.00,46.0,1
28.44,70.75,0.00,47.0,1
28.98,71.25,0.00,48.0,1
29.00,71.50,0.00,49.0,1
29.00,71.75,0.00,50.0,1
29.00,71.50,0.00,51.0,1
29.00,71.75,0.00,52.0,1
29.00,71.50,0.00,53.0,1
29.00,71.50,0.00,54.0,1
29.00,71.50,0.00,55.0,1
29.00,71.50,0.00,56.0,1
29.00,71.50,0.00,57.0,1
29.00,71.50,0.00,58.0,1
29.00,71.25,0.00,59.0,1
29.00,71.25,0.00,60.0,1
29.00,71.00,0.00,61.0,1
29.00,71.00,0.00,62.0,1
28.96,70.75,0.00,63.0,1
28.74,70.75,0.00,64.0,1
28.72,71.00,0.00,65.0,1
28.68,70.75,0.00,66.0,1
28.56,70.75,0.00,67.0,1
28.32,70.50,0.00,68.0,1
28.28,70.50,0.00,69.0,1
28.18,70.50,0.00,70.0,1
28.12,70.25,0.00,71.0,1
28.06,70.25,0.00,72.0,1
27.92,70.00,0.00,73.0,1
27.76,69.75,0.00,74.0,1
27.62,69.50,0.00,75.0,1
27.56,69.25,0.00,76.0,1
27.52,69.00,0.00,77.0,1
27.44,69.00,0.00,78.0,1
27.40,68.75,0.00,79.0,1
27.34,68.75,0.00,80.0,1
27.30,68.50,0.00,81.0,1
27.20,68.00,0.00,82.0,1
26.96,67.75,0.00,83.0,1
26.90,67.75,0.00,84.0,1
26.86,67.50,0.00,85.0,1
26.78,67.50,0.00,86.0,1
26.72,67.25,0.00,87.0,1
26.56,67.00,0.00,88.0,1
26.42,67.00,0.00,89.0,1
26.38,66.50,0.00,90.0,1
26.24,66.25,0.00,91.0,1
