Test start,start,start,start
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.48,28,0,0.1
0.50,28,0,0.2
0.50,28,0,0.3
0.50,27,0,0.4
0.50,27,0,0.5
0.52,27,0,0.6
0.56,27,0,0.7
0.56,27,0,0.8
0.58,27,0,0.9
0.60,27,0,1.0
0.62,26,0,1.1
0.62,26,0,1.2
0.62,26,0,1.3
0.64,26,0,1.4
0.64,25,0,1.5
0.64,25,0,1.6
0.66,25,0,1.7
0.68,25,0,1.8
0.70,25,0,1.9
0.72,25,0,2.0
0.76,25,0,2.1
0.78,25,0,2.2
0.80,25,0,2.3
0.80,25,0,2.4
0.82,24,0,2.5
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-0.28,27.00,0.00,1.0,1
-0.28,27.75,0.00,2.0,1
-0.26,28.00,0.00,3.0,1
-0.08,29.25,0.00,4.0,1
0.22,29.50,0.00,5.0,1
0.74,30.75,0.00,6.0,1
1.18,31.50,0.00,7.0,1
1.66,32.25,0.00,8.0,1
2.22,33.50,0.00,9.0,1
3.02,34.00,0.00,10.0,1
3.38,34.75,0.00,11.0,1
3.80,35.75,0.00,12.0,1
4.56,37.00,0.00,13.0,1
5.16,37.75,0.00,14.0,1
5.82,38.75,0.00,15.0,1
6.46,39.50,0.00,16.0,1
7.66,40.50,0.00,17.0,1
8.52,41.75,0.00,18.0,1
8.98,42.50,0.00,19.0,1
9.94,43.75,0.00,20.0,1
10.68,44.50,0.00,21.0,1
11.46,45.50,0.00,22.0,1
12.22,46.50,0.00,23.0,1
13.10,47.75,0.00,24.0,1
14.12,49.25,0.00,25.0,1
14.96,49.75,0.00,26.0,1
16.40,51.00,0.00,27.0,1
17.28,52.00,0.00,28.0,1
17.80,53.50,0.00,29.0,1
18.72,54.25,0.00,30.0,1
19.16,54.75,0.00,31.0,1
19.36,56.00,0.00,32.0,1
20.18,56.50,0.00,33.0,1
21.20,57.50,0.00,34.0,1
22.16,58.25,0.00,35.0,1
23.42,59.50,0.00,36.0,1
23.82,60.75,0.00,37.0,1
24.44,61.75,0.00,38.0,1
25.54,63.25,0.00,39.0,1
26.16,64.00,0.00,40.0,1
26.68,65.25,0.00,41.0,1
27.48,65.75,0.00,42.0,1
28.10,67.00,0.00,43.0,1
28.88,68.25,0.00,44.0,1
29.76,69.00,0.00,45.0,1
30.56,70.25,0.00,46.0,1
30.98,70.75,0.00,47.0,1
31.44,71.75,0.00,48.0,1
