Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-0.26,27.50,0.00,1.0,1
-0.28,28.00,0.00,2.0,1
-0.28,28.00,0.00,3.0,1
-0.12,30.25,0.00,4.0,1
0.36,30.75,0.00,5.0,1
0.64,31.00,0.00,6.0,1
1.24,31.75,0.00,7.0,1
1.70,33.00,0.00,8.0,1
2.22,33.50,0.00,9.0,1
2.74,34.00,0.00,10.0,1
3.32,35.00,0.00,11.0,1
3.58,36.00,0.00,12.0,1
4.18,37.00,0.00,13.0,1
4.96,38.00,0.00,14.0,1
5.46,39.25,0.00,15.0,1
6.74,40.25,0.00,16.0,1
8.02,40.50,0.00,17.0,1
8.42,41.75,0.00,18.0,1
9.30,43.00,0.00,19.0,1
9.96,44.25,0.00,20.0,1
10.96,44.75,0.00,21.0,1
12.20,45.00,0.00,22.0,1
13.30,46.50,0.00,23.0,1
14.26,48.00,0.00,24.0,1
14.84,48.50,0.00,25.0,1
15.50,49.75,0.00,26.0,1
16.40,50.25,0.00,27.0,1
17.36,51.50,0.00,28.0,1
18.78,52.50,0.00,29.0,1
19.34,53.25,0.00,30.0,1
19.78,54.25,0.00,31.0,1
20.98,55.50,0.00,32.0,1
22.40,56.75,0.00,33.0,1
23.22,57.50,0.00,34.0,1
23.98,59.00,0.00,35.0,1
25.02,60.25,0.00,36.0,1
26.16,61.50,0.00,37.0,1
27.14,62.00,0.00,38.0,1
27.50,63.25,0.00,39.0,1
28.16,64.50,0.00,40.0,1
28.82,66.25,0.00,41.0,1
29.48,67.50,0.00,42.0,1
29.96,68.75,0.00,43.0,1
30.78,69.00,0.00,44.0,1
31.74,70.25,0.00,45.0,1
32.54,71.00,0.00,46.0,1
33.28,71.50,0.00,47.0,1
33.30,71.50,0.00,48.0,1
33.30,71.00,0.00,49.0,1
33.24,68.50,0.00,50.0,1
33.12,65.75,0.00,51.0,1
32.56,64.00,0.00,52.0,1
31.96,62.75,0.00,53.0,1
31.50,61.00,0.00,54.0,1
30.92,59.50,0.00,55.0,1
30.36,59.00,0.00,56.0,1
29.74,57.00,0.00,57.0,1
28.60,56.25,0.00,58.0,1
27.58,55.50,0.00,59.0,1
25.80,53.50,0.00,60.0,1
25.50,52.00,0.00,61.0,1
25.36,51.50,0.00,62.0,1
25.66,50.75,0.00,63.0,1
25.30,49.75,0.00,64.0,1
25.24,48.75,0.00,65.0,1
25.12,47.75,0.00,66.0,1
24.86,47.50,0.00,67.0,1
24.60,46.50,0.00,68.0,1
23.82,45.75,0.00,69.0,1
23.52,45.00,0.00,70.0,1
22.52,44.25,0.00,71.0,1
21.68,43.75,0.00,72.0,1
20.46,43.75,0.00,73.0,1
20.46,42.50,0.00,74.0,1
20.48,42.25,0.00,75.0,1
20.10,40.75,0.00,76.0,1
18.52,41.00,0.00,77.0,1
16.58,40.00,0.00,78.0,1
16.48,39.75,0.00,79.0,1
16.22,39.50,0.00,80.0,1
15.80,39.50,0.00,81.0,1
15.60,39.50,0.00,82.0,1
15.10,39.25,0.00,83.0,1
14.58,39.50,0.00,84.0,1
14.10,39.00,0.00,85.0,1
13.58,38.75,0.00,86.0,1
13.36,38.50,0.00,87.0,1
13.14,38.00,0.00,88.0,1
12.76,38.25,0.00,89.0,1
12.24,37.75,0.00,90.0,1
11.98,37.25,0.00,91.0,1
11.68,36.75,0.00,92.0,1
11.36,36.75,0.00,93.0,1
11.12,36.00,0.00,94.0,1
10.88,35.75,0.00,95.0,1
10.72,35.75,0.00,96.0,1
10.44,35.75,0.00,97.0,1
10.28,34.75,0.00,98.0,1
10.06,34.00,0.00,99.0,1
9.82,34.00,0.00,100.0,1
9.72,33.50,0.00,101.0,1
9.38,33.25,0.00,102.0,1
9.18,33.00,0.00,103.0,1
9.06,33.00,0.00,104.0,1
8.90,32.50,0.00,105.0,1
8.90,32.75,0.00,106.0,1
8.66,32.25,0.00,107.0,1
8.28,32.25,0.00,108.0,1
8.18,32.00,0.00,109.0,1
8.08,32.25,0.00,110.0,1
7.96,31.75,0.00,111.0,1
7.84,31.50,0.00,112.0,1
7.78,31.25,0.00,113.0,1
7.72,31.00,0.00,114.0,1
7.68,30.75,0.00,115.0,1
7.48,30.00,0.00,116.0,1
7.16,30.00,0.00,117.0,2
6.96,30.50,0.00,118.0,2
6.98,30.50,0.00,119.0,2
7.14,31.25,0.00,120.0,2
7.58,31.75,0.00,121.0,2
8.00,32.25,0.00,122.0,2
8.50,33.25,0.00,123.0,2
8.98,33.75,0.00,124.0,2
9.64,34.75,0.00,125.0,2
9.98,35.00,0.00,126.0,2
10.38,35.75,0.00,127.0,2
10.90,36.75,0.00,128.0,2
11.66,38.25,0.00,129.0,2
12.28,39.00,0.00,130.0,2
13.10,39.50,0.00,131.0,2
13.90,40.75,0.00,132.0,2
14.72,42.00,0.00,133.0,2
15.36,43.00,0.00,134.0,2
15.94,44.50,0.00,135.0,2
16.84,45.75,0.00,136.0,2
17.82,46.75,0.00,137.0,2
18.18,47.75,0.00,138.0,2
18.42,49.00,0.00,139.0,2
18.74,50.25,0.00,140.0,2
19.36,51.25,0.00,141.0,2
19.90,51.75,0.00,142.0,2
20.00,53.25,0.00,143.0,2
20.46,54.25,0.00,144.0,2
20.68,55.25,0.00,145.0,2
21.00,57.00,0.00,146.0,2
21.70,57.75,0.00,147.0,2
22.00,58.50,0.00,148.0,2
22.22,60.00,0.00,149.0,2
22.40,61.25,0.00,150.0,2
23.12,62.50,0.00,151.0,2
24.62,63.50,0.00,152.0,2
24.80,64.50,0.00,153.0,2
24.94,65.50,0.00,154.0,2
25.46,66.50,0.00,155.0,2
26.52,67.75,0.00,156.0,2
26.98,67.75,0.00,157.0,2
27.44,68.25,0.00,158.0,2
27.72,69.50,0.00,159.0,2
28.04,70.50,0.00,160.0,2
28.22,72.00,0.00,161.0,2
28.38,72.50,0.00,162.0,2
28.46,73.00,0.00,163.0,2
28.46,72.50,0.00,164.0,2
28.46,70.75,0.00,165.0,2
28.46,69.75,0.00,166.0,2
28.46,68.50,0.00,167.0,2
28.46,67.25,0.00,168.0,2
28.46,66.00,0.00,169.0,2
28.44,65.00,0.00,170.0,2
28.44,63.50,0.00,171.0,2
28.40,62.25,0.00,172.0,2
28.38,61.00,0.00,173.0,2
28.32,60.75,0.00,174.0,2
28.22,59.50,0.00,175.0,2
28.08,59.25,0.00,176.0,2
27.92,58.00,0.00,177.0,2
27.86,56.75,0.00,178.0,2
27.66,56.50,0.00,179.0,2
27.42,55.50,0.00,180.0,2
27.08,54.75,0.00,181.0,2
26.56,53.75,0.00,182.0,2
26.18,53.00,0.00,183.0,2
25.68,52.75,0.00,184.0,2
25.18,52.00,0.00,185.0,2
24.64,51.50,0.00,186.0,2
24.16,50.50,0.00,187.0,2
23.76,50.25,0.00,188.0,2
22.74,49.50,0.00,189.0,2
21.56,48.75,0.00,190.0,2
21.30,47.00,0.00,191.0,2
21.16,45.75,0.00,192.0,2
20.86,45.00,0.00,193.0,2
20.46,44.25,0.00,194.0,2
19.70,44.75,0.00,195.0,2
18.58,43.75,0.00,196.0,2
16.78,43.25,0.00,197.0,2
16.38,42.00,0.00,198.0,2
16.04,41.50,0.00,199.0,2
15.58,41.25,0.00,200.0,2
15.16,40.75,0.00,201.0,2
14.86,39.75,0.00,202.0,2
14.54,38.75,0.00,203.0,2
14.42,38.75,0.00,204.0,2
13.86,38.50,0.00,205.0,2
13.40,37.50,0.00,206.0,2
13.12,38.00,0.00,207.0,2
12.82,36.75,0.00,208.0,2
12.64,36.50,0.00,209.0,2
12.46,36.50,0.00,210.0,2
12.26,36.25,0.00,211.0,2
12.00,35.50,0.00,212.0,2
11.70,35.25,0.00,213.0,2
11.32,34.75,0.00,214.0,2
11.00,34.50,0.00,215.0,2
10.78,34.50,0.00,216.0,2
10.58,34.00,0.00,217.0,2
10.30,33.75,0.00,218.0,2
10.10,33.75,0.00,219.0,2
9.90,33.75,0.00,220.0,2
9.68,33.25,0.00,221.0,2
9.50,33.00,0.00,222.0,2
