Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-0.30,29.25,0.00,1.0,1
-0.30,28.75,0.00,2.0,1
-0.20,29.25,0.00,3.0,1
0.22,30.50,0.00,4.0,1
0.64,31.25,0.00,5.0,1
1.08,32.25,0.00,6.0,1
1.64,33.25,0.00,7.0,1
2.00,34.00,0.00,8.0,1
2.74,35.50,0.00,9.0,1
3.44,36.25,0.00,10.0,1
4.14,36.75,0.00,11.0,1
4.78,38.00,0.00,12.0,1
5.70,39.00,0.00,13.0,1
6.60,40.00,0.00,14.0,1
7.40,40.50,0.00,15.0,1
8.18,41.75,0.00,16.0,1
9.08,42.50,0.00,17.0,1
10.14,43.50,0.00,18.0,1
10.98,44.75,0.00,19.0,1
11.92,46.50,0.00,20.0,1
12.74,46.75,0.00,21.0,1
13.60,47.75,0.00,22.0,1
14.36,49.00,0.00,23.0,1
15.12,50.25,0.00,24.0,1
16.18,51.25,0.00,25.0,1
16.76,52.25,0.00,26.0,1
16.88,53.25,0.00,27.0,1
18.90,54.50,0.00,28.0,1
20.36,55.25,0.00,29.0,1
20.72,56.00,0.00,30.0,1
21.42,57.00,0.00,31.0,1
22.24,58.00,0.00,32.0,1
23.10,59.00,0.00,33.0,1
23.18,60.25,0.00,34.0,1
23.90,61.00,0.00,35.0,1
26.14,62.25,0.00,36.0,1
26.50,64.00,0.00,37.0,1
27.02,65.00,0.00,38.0,1
28.10,66.25,0.00,39.0,1
28.68,67.25,0.00,40.0,1
29.50,68.00,0.00,41.0,1
29.62,69.00,0.00,42.0,1
29.64,70.25,0.00,43.0,1
29.86,71.00,0.00,44.0,1
31.48,72.00,0.00,45.0,1
32.50,72.00,0.00,46.0,1
32.50,71.75,0.00,47.0,1
32.46,70.75,0.00,48.0,1
32.16,69.75,0.00,49.0,1
31.64,68.50,0.00,50.0,1
31.16,68.25,0.00,51.0,1
30.64,66.75,0.00,52.0,1
30.00,65.75,0.00,53.0,1
29.88,65.00,0.00,54.0,1
29.44,63.75,0.00,55.0,1
27.56,63.00,0.00,56.0,1
27.04,61.75,0.00,57.0,1
26.54,61.00,0.00,58.0,1
25.68,60.00,0.00,59.0,1
25.00,59.00,0.00,60.0,1
24.46,58.25,0.00,61.0,1
23.80,57.50,0.00,62.0,1
23.14,56.50,0.00,63.0,1
22.52,55.50,0.00,64.0,1
21.92,55.00,0.00,65.0,1
21.34,54.00,0.00,66.0,1
20.70,54.00,0.00,67.0,1
20.12,53.00,0.00,68.0,1
19.58,52.75,0.00,69.0,1
19.08,51.75,0.00,70.0,1
18.50,50.50,0.00,71.0,1
17.84,50.25,0.00,72.0,1
17.36,49.50,0.00,73.0,1
16.78,48.75,0.00,74.0,1
16.34,48.00,0.00,75.0,1
15.82,47.75,0.00,76.0,1
15.42,46.75,0.00,77.0,1
14.92,46.00,0.00,78.0,1
14.52,45.25,0.00,79.0,1
14.32,44.50,0.00,80.0,1
14.08,44.25,0.00,81.0,1
13.36,43.75,0.00,82.0,1
12.98,43.25,0.00,83.0,1
12.62,42.75,0.00,84.0,1
12.12,41.75,0.00,85.0,1
11.84,41.50,0.00,86.0,1
11.58,41.50,0.00,87.0,1
11.46,40.50,0.00,88.0,1
