Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-0.04,25.75,0.00,1.0,1
-0.04,26.00,0.00,2.0,1
0.00,25.50,0.00,3.0,1
0.12,25.50,0.00,4.0,1
0.22,25.75,0.00,5.0,1
0.34,26.00,0.00,6.0,1
0.44,25.75,0.00,7.0,1
0.56,25.75,0.00,8.0,1
0.82,26.00,0.00,9.0,1
1.02,26.00,0.00,10.0,1
1.18,25.75,0.00,11.0,1
1.38,26.00,0.00,12.0,1
1.56,26.25,0.00,13.0,1
1.78,26.25,0.00,14.0,1
2.00,26.50,0.00,15.0,1
2.22,26.00,0.00,16.0,1
2.40,26.50,0.00,17.0,1
2.64,26.75,0.00,18.0,1
2.86,26.50,0.00,19.0,1
3.10,26.75,0.00,20.0,1
3.36,26.75,0.00,21.0,1
3.60,27.00,0.00,22.0,1
3.84,27.00,0.00,23.0,1
4.08,27.00,0.00,24.0,1
4.38,27.50,0.00,25.0,1
4.62,27.50,0.00,26.0,1
4.90,27.50,0.00,27.0,1
5.16,28.00,0.00,28.0,1
5.28,27.75,0.00,29.0,1
5.54,28.00,0.00,30.0,1
5.92,28.00,0.00,31.0,1
6.26,28.25,0.00,32.0,1
6.48,28.50,0.00,33.0,1
6.72,28.75,0.00,34.0,1
7.02,29.25,0.00,35.0,1
7.22,28.75,0.00,36.0,1
7.50,28.75,0.00,37.0,1
7.76,29.25,0.00,38.0,1
8.06,29.25,0.00,39.0,1
8.28,29.50,0.00,40.0,1
8.60,29.50,0.00,41.0,1
8.86,29.50,0.00,42.0,1
9.10,30.00,0.00,43.0,1
9.32,30.25,0.00,44.0,1
9.58,30.25,0.00,45.0,1
9.82,30.25,0.00,46.0,1
10.14,30.25,0.00,47.0,1
10.44,30.75,0.00,48.0,1
10.66,31.00,0.00,49.0,1
10.96,31.00,0.00,50.0,1
11.26,31.25,0.00,51.0,1
11.54,31.50,0.00,52.0,1
11.72,31.75,0.00,53.0,1
12.18,31.75,0.00,54.0,1
12.58,32.00,0.00,55.0,1
12.76,32.00,0.00,56.0,1
13.06,32.50,0.00,57.0,1
13.32,32.75,0.00,58.0,1
13.50,33.00,0.00,59.0,1
13.64,33.00,0.00,60.0,1
13.86,33.00,0.00,61.0,1
14.14,33.00,0.00,62.0,1
14.44,33.50,0.00,63.0,1
14.90,33.50,0.00,64.0,1
15.12,34.00,0.00,65.0,1
15.40,33.75,0.00,66.0,1
15.72,34.00,0.00,67.0,1
15.96,34.50,0.00,68.0,1
16.22,34.50,0.00,69.0,1
16.34,34.50,0.00,70.0,1
16.58,34.75,0.00,71.0,1
16.94,35.00,0.00,72.0,1
17.22,35.25,0.00,73.0,1
17.48,35.50,0.00,74.0,1
17.70,35.75,0.00,75.0,1
18.10,35.50,0.00,76.0,1
18.32,36.00,0.00,77.0,1
18.58,35.75,0.00,78.0,1
18.76,36.00,0.00,79.0,1
19.04,36.50,0.00,80.0,1
19.42,36.75,0.00,81.0,1
19.70,36.75,0.00,82.0,1
19.82,37.25,0.00,83.0,1
20.12,37.25,0.00,84.0,1
20.44,37.25,0.00,85.0,1
20.76,37.50,0.00,86.0,1
20.90,37.75,0.00,87.0,1
21.10,38.00,0.00,88.0,1
21.32,38.25,0.00,89.0,1
21.50,38.25,0.00,90.0,1
