Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-0.04,24.51,0.00,2.0,1
-0.04,24.27,0.00,4.0,1
-0.04,24.27,0.00,6.0,1
-0.04,24.35,0.00,8.0,1
-0.04,24.39,0.00,10.0,1
-0.04,24.27,0.00,12.0,1
-0.04,24.33,0.00,14.0,1
-0.04,24.21,0.00,16.0,1
-0.04,24.33,0.00,18.0,1
-0.04,24.21,0.00,20.0,1
-0.04,24.21,0.00,22.0,1
-0.04,24.27,0.00,24.0,1
-0.04,24.35,0.00,26.0,1
-0.04,24.35,0.00,28.0,1
-0.04,24.41,0.00,30.0,1
-0.04,24.41,0.00,32.0,1
-0.04,24.27,0.00,34.0,1
38.34,24.11,0.00,36.0,1
52.80,23.85,0.00,38.0,1
53.50,23.99,0.00,40.0,1
28.00,24.27,0.00,42.0,1
6.48,24.51,0.00,44.0,1
4.68,24.33,0.00,46.0,1
3.96,24.65,0.00,48.0,1
3.42,24.41,0.00,50.0,1
3.08,24.17,0.00,52.0,1
2.80,24.41,0.00,54.0,1
2.62,24.35,0.00,56.0,1
2.48,24.29,0.00,58.0,1
2.36,24.35,0.00,60.0,1
2.24,24.21,0.00,62.0,1
2.14,24.35,0.00,64.0,1
2.08,24.27,0.00,66.0,1
1.96,24.11,0.00,68.0,1
1.90,24.23,0.00,70.0,1
1.82,24.27,0.00,72.0,1
1.76,24.47,0.00,74.0,1
1.74,24.21,0.00,76.0,1
1.68,24.27,0.00,78.0,1
1.64,24.33,0.00,80.0,1
1.58,24.33,0.00,82.0,1
1.54,24.17,0.00,84.0,1
1.50,24.27,0.00,86.0,1
1.46,24.27,0.00,88.0,1
1.44,24.27,0.00,90.0,1
1.42,24.21,0.00,92.0,1
1.40,24.23,0.00,94.0,1
1.34,24.27,0.00,96.0,1
1.30,24.33,0.00,98.0,1
1.28,24.17,0.00,100.0,1
1.22,24.17,0.00,102.0,1
1.18,24.17,0.00,104.0,1
1.16,24.27,0.00,106.0,1
1.14,24.27,0.00,108.0,1
1.12,24.11,0.00,110.0,1
1.12,24.33,0.00,112.0,1
1.12,24.17,0.00,114.0,1
1.10,24.29,0.00,116.0,1
1.08,24.23,0.00,118.0,1
1.06,24.23,0.00,120.0,1
1.04,24.15,0.00,122.0,1
1.02,24.29,0.00,124.0,1
0.98,24.15,0.00,126.0,1
0.92,24.33,0.00,128.0,1
0.90,24.05,0.00,130.0,1
0.88,23.97,0.00,132.0,1
0.86,24.09,0.00,134.0,1
0.86,24.27,0.00,136.0,1
0.86,24.11,0.00,138.0,1
0.84,23.97,0.00,140.0,1
0.84,24.05,0.00,142.0,1
0.82,24.23,0.00,144.0,1
0.82,24.33,0.00,146.0,1
0.80,24.35,0.00,148.0,1
0.78,24.09,0.00,150.0,1
0.78,24.09,0.00,152.0,1
0.70,24.11,0.00,154.0,1
0.68,24.23,0.00,156.0,1
0.66,24.11,0.00,158.0,1
0.64,24.33,0.00,160.0,1
0.62,24.17,0.00,162.0,1
0.62,24.29,0.00,164.0,1
0.60,24.27,0.00,166.0,1
0.60,24.15,0.00,168.0,1
0.60,24.33,0.00,170.0,1
0.58,24.27,0.00,172.0,1
0.58,24.23,0.00,174.0,1
0.58,24.09,0.00,176.0,1
0.58,24.27,0.00,178.0,1
0.58,24.27,0.00,180.0,1
0.56,24.29,0.00,182.0,1
0.56,24.15,0.00,184.0,1
0.56,24.03,0.00,186.0,1
0.56,24.15,0.00,188.0,1
0.54,24.21,0.00,190.0,1
0.54,24.03,0.00,192.0,1
0.54,23.99,0.00,194.0,1
0.50,23.99,0.00,196.0,1
0.48,24.21,0.00,198.0,1
0.44,24.17,0.00,200.0,1
0.42,24.09,0.00,202.0,1
0.42,24.33,0.00,204.0,1
0.42,24.11,0.00,206.0,1
0.42,24.15,0.00,208.0,1
0.40,24.17,0.00,210.0,1
0.40,24.21,0.00,212.0,1
0.40,24.11,0.00,214.0,1
0.40,24.17,0.00,216.0,1
0.40,24.21,0.00,218.0,1
0.40,23.93,0.00,220.0,1
0.40,23.97,0.00,222.0,1
0.30,24.11,0.00,224.0,1
0.26,23.91,0.00,226.0,1
0.26,24.03,0.00,228.0,1
0.24,24.03,0.00,230.0,1
0.24,24.09,0.00,232.0,1
0.24,23.93,0.00,234.0,1
0.22,24.11,0.00,236.0,1
0.22,24.11,0.00,238.0,1
0.22,24.11,0.00,240.0,1
0.20,24.09,0.00,242.0,1
0.20,24.17,0.00,244.0,1
0.20,24.21,0.00,246.0,1
0.18,23.91,0.00,248.0,1
0.18,24.03,0.00,250.0,1
0.16,24.09,0.00,252.0,1
0.14,23.99,0.00,254.0,1
0.14,24.27,0.00,256.0,1
0.12,24.05,0.00,258.0,1
0.12,24.09,0.00,260.0,1
0.12,24.33,0.00,262.0,1
0.12,24.15,0.00,264.0,1
0.12,23.85,0.00,266.0,1
0.12,24.11,0.00,268.0,1
0.12,24.15,0.00,270.0,1
0.12,24.05,0.00,272.0,1
0.10,24.05,0.00,274.0,1
0.10,24.15,0.00,276.0,1
0.10,24.23,0.00,278.0,1
0.10,24.05,0.00,280.0,1
0.10,24.23,0.00,282.0,1
0.10,24.35,0.00,284.0,1
0.10,24.11,0.00,286.0,1
0.08,24.11,0.00,288.0,1
0.08,24.05,0.00,290.0,1
0.06,24.11,0.00,292.0,1
0.00,24.17,0.00,294.0,1
-0.02,24.17,0.00,296.0,1
-0.02,24.35,0.00,298.0,1
-0.02,24.11,0.00,300.0,1
-0.02,24.11,0.00,302.0,1
-0.02,24.05,0.00,304.0,1
-0.02,24.05,0.00,306.0,1
-0.02,23.93,0.00,308.0,1
-0.02,24.09,0.00,310.0,1
-0.04,24.21,0.00,312.0,1
-0.04,24.29,0.00,314.0,1
-0.04,24.23,0.00,316.0,1
-0.04,24.05,0.00,318.0,1
-0.04,24.17,0.00,320.0,1
