Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.64,29,0,0.1
0.64,28,0,0.2
0.64,29,0,0.3
0.64,29,0,0.4
0.64,29,0,0.5
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-0.82,29.25,0.00,0.5,1
-0.84,29.75,0.00,1.0,2
-0.84,30.00,0.00,1.5,3
-0.82,29.75,0.00,2.0,4
-0.14,31.00,0.00,2.5,5
0.54,32.25,0.00,3.0,6
1.26,33.50,0.00,3.5,7
2.02,34.75,0.00,4.0,8
2.74,35.50,0.00,4.5,9
3.70,36.75,0.00,5.0,10
4.52,37.75,0.00,5.5,11
5.44,39.00,0.00,6.0,12
6.10,39.50,0.00,6.5,13
6.24,40.50,0.00,7.0,14
6.32,42.00,0.00,7.5,15
6.34,42.00,0.00,8.0,16
6.34,42.00,0.00,8.5,17
6.34,41.75,0.00,9.0,18
6.34,41.50,0.00,9.5,19
6.34,41.00,0.00,10.0,20
6.34,40.75,0.00,10.5,21
6.34,40.50,0.00,11.0,22
6.34,40.00,0.00,11.5,23
6.34,40.00,0.00,12.0,24
6.34,39.75,0.00,12.5,25
6.34,39.00,0.00,13.0,26
6.34,39.00,0.00,13.5,27
6.34,40.00,0.00,14.0,28
6.34,40.75,0.00,14.5,29
6.34,40.50,0.00,15.0,30
6.34,40.75,0.00,15.5,31
6.34,40.00,0.00,16.0,32
6.34,40.25,0.00,16.5,33
6.34,39.75,0.00,17.0,34
6.34,39.25,0.00,17.5,35
6.34,39.50,0.00,18.0,36
6.34,40.25,0.00,18.5,37
6.34,41.25,0.00,19.0,38
6.34,41.50,0.00,19.5,39
6.34,40.75,0.00,20.0,40
6.34,40.75,0.00,20.5,41
6.34,40.50,0.00,21.0,42
6.34,39.75,0.00,21.5,43
6.34,39.75,0.00,22.0,44
6.34,40.25,0.00,22.5,45
6.34,41.00,0.00,23.0,46
6.34,41.25,0.00,23.5,47
6.34,41.50,0.00,24.0,48
6.34,41.00,0.00,24.5,49
6.34,40.75,0.00,25.0,50
6.34,39.75,0.00,25.5,51
6.34,39.75,0.00,26.0,52
6.34,40.00,0.00,26.5,53
6.34,41.00,0.00,27.0,54
6.34,41.50,0.00,27.5,55
6.34,40.75,0.00,28.0,56
6.34,40.25,0.00,28.5,57
6.34,39.75,0.00,29.0,58
6.34,39.50,0.00,29.5,59
6.34,40.00,0.00,30.0,60
6.34,40.50,0.00,30.5,61
6.34,41.00,0.00,31.0,62
6.34,41.00,0.00,31.5,63
6.34,40.75,0.00,32.0,64
6.34,40.00,0.00,32.5,65
6.34,39.75,0.00,33.0,66
6.34,39.25,0.00,33.5,67
6.34,39.50,0.00,34.0,68
6.34,40.50,0.00,34.5,69
6.34,41.25,0.00,35.0,70
6.34,41.25,0.00,35.5,71
6.34,41.00,0.00,36.0,72
6.34,40.25,0.00,36.5,73
6.34,40.25,0.00,37.0,74
6.34,39.75,0.00,37.5,75
6.34,39.50,0.00,38.0,76
6.34,40.00,0.00,38.5,77
6.34,40.75,0.00,39.0,78
6.34,41.25,0.00,39.5,79
6.34,41.00,0.00,40.0,80
6.34,40.50,0.00,40.5,81
6.34,40.75,0.00,41.0,82
6.34,40.25,0.00,41.5,83
6.34,39.50,0.00,42.0,84
6.34,39.25,0.00,42.5,85
6.34,39.75,0.00,43.0,86
6.34,40.75,0.00,43.5,87
6.34,41.50,0.00,44.0,88
6.34,42.25,0.00,44.5,89
6.34,41.50,0.00,45.0,90
6.34,41.00,0.00,45.5,91
6.34,40.50,0.00,46.0,92
6.34,40.00,0.00,46.5,93
6.34,39.75,0.00,47.0,94
6.34,39.50,0.00,47.5,95
6.34,39.50,0.00,48.0,96
6.34,41.00,0.00,48.5,97
6.34,41.25,0.00,49.0,98
6.34,41.25,0.00,49.5,99
6.34,41.00,0.00,50.0,100
6.34,40.25,0.00,50.5,101
6.34,40.00,0.00,51.0,102
6.34,39.75,0.00,51.5,103
6.34,39.50,0.00,52.0,104
6.34,40.00,0.00,52.5,105
6.34,41.25,0.00,53.0,106
6.34,41.25,0.00,53.5,107
6.34,41.00,0.00,54.0,108
6.34,41.00,0.00,54.5,109
6.34,40.25,0.00,55.0,110
6.34,40.25,0.00,55.5,111
6.34,39.50,0.00,56.0,112
6.34,39.00,0.00,56.5,113
6.34,39.75,0.00,57.0,114
6.34,40.50,0.00,57.5,115
6.34,41.50,0.00,58.0,116
6.34,41.50,0.00,58.5,117
6.34,41.00,0.00,59.0,118
6.34,40.25,0.00,59.5,119
6.34,40.75,0.00,60.0,120
6.34,40.25,0.00,60.5,121
6.34,39.75,0.00,61.0,122
6.34,39.25,0.00,61.5,123
6.34,39.00,0.00,62.0,124
6.34,40.25,0.00,62.5,125
6.34,41.50,0.00,63.0,126
6.34,41.50,0.00,63.5,127
6.34,41.00,0.00,64.0,128
6.34,41.00,0.00,64.5,129
6.34,40.75,0.00,65.0,130
6.34,40.50,0.00,65.5,131
6.34,39.75,0.00,66.0,132
6.34,40.00,0.00,66.5,133
6.34,40.25,0.00,67.0,134
6.34,40.50,0.00,67.5,135
6.34,40.25,0.00,68.0,136
6.34,39.75,0.00,68.5,137
6.34,39.75,0.00,69.0,138
6.34,39.75,0.00,69.5,139
6.34,40.50,0.00,70.0,140
6.34,41.75,0.00,70.5,141
6.34,42.00,0.00,71.0,142
6.34,41.25,0.00,71.5,143
6.34,40.75,0.00,72.0,144
6.34,40.50,0.00,72.5,145
6.34,40.25,0.00,73.0,146
6.34,39.75,0.00,73.5,147
6.34,39.75,0.00,74.0,148
6.34,40.00,0.00,74.5,149
6.34,41.00,0.00,75.0,150
6.34,41.50,0.00,75.5,151
6.34,41.50,0.00,76.0,152
6.34,41.25,0.00,76.5,153
6.34,40.75,0.00,77.0,154
6.34,39.75,0.00,77.5,155
6.34,39.50,0.00,78.0,156
6.34,39.75,0.00,78.5,157
6.34,41.25,0.00,79.0,158
6.34,41.75,0.00,79.5,159
6.34,42.25,0.00,80.0,160
6.34,42.00,0.00,80.5,161
6.34,42.00,0.00,81.0,162
6.34,41.75,0.00,81.5,163
6.34,41.50,0.00,82.0,164
6.34,40.75,0.00,82.5,165
6.34,40.50,0.00,83.0,166
6.34,39.75,0.00,83.5,167
6.34,39.50,0.00,84.0,168
6.34,39.50,0.00,84.5,169
6.34,40.50,0.00,85.0,170
6.34,41.50,0.00,85.5,171
6.34,42.25,0.00,86.0,172
6.34,41.75,0.00,86.5,173
6.34,41.25,0.00,87.0,174
6.34,41.00,0.00,87.5,175
6.34,41.00,0.00,88.0,176
6.34,40.75,0.00,88.5,177
6.34,40.25,0.00,89.0,178
6.34,39.50,0.00,89.5,179
6.34,39.50,0.00,90.0,180
6.34,39.50,0.00,90.5,181
6.34,40.50,0.00,91.0,182
6.34,41.25,0.00,91.5,183
6.34,41.50,0.00,92.0,184
6.34,41.25,0.00,92.5,185
6.34,40.50,0.00,93.0,186
6.34,40.50,0.00,93.5,187
6.34,40.50,0.00,94.0,188
6.34,40.00,0.00,94.5,189
6.34,39.50,0.00,95.0,190
6.34,38.75,0.00,95.5,191
6.34,39.25,0.00,96.0,192
6.34,40.50,0.00,96.5,193
6.34,41.00,0.00,97.0,194
6.34,41.50,0.00,97.5,195
6.34,41.50,0.00,98.0,196
6.34,41.25,0.00,98.5,197
6.34,40.75,0.00,99.0,198
6.34,40.75,0.00,99.5,199
6.34,40.25,0.00,100.0,200
6.34,40.00,0.00,100.5,201
6.34,39.25,0.00,101.0,202
6.34,39.25,0.00,101.5,203
6.34,39.50,0.00,102.0,204
6.34,40.50,0.00,102.5,205
6.34,41.50,0.00,103.0,206
6.34,42.00,0.00,103.5,207
6.34,41.25,0.00,104.0,208
6.34,40.75,0.00,104.5,209
6.34,40.50,0.00,105.0,210
6.34,40.25,0.00,105.5,211
6.34,39.75,0.00,106.0,212
6.34,40.00,0.00,106.5,213
6.34,40.00,0.00,107.0,214
6.34,40.25,0.00,107.5,215
6.34,40.25,0.00,108.0,216
6.34,39.50,0.00,108.5,217
6.34,39.50,0.00,109.0,218
6.34,39.75,0.00,109.5,219
6.34,40.50,0.00,110.0,220
6.34,41.75,0.00,110.5,221
6.34,42.00,0.00,111.0,222
6.34,41.50,0.00,111.5,223
6.34,41.75,0.00,112.0,224
6.34,41.25,0.00,112.5,225
6.34,40.75,0.00,113.0,226
6.34,40.25,0.00,113.5,227
6.34,40.00,0.00,114.0,228
6.34,39.75,0.00,114.5,229
6.34,39.50,0.00,115.0,230
6.34,39.75,0.00,115.5,231
6.34,40.75,0.00,116.0,232
6.34,41.50,0.00,116.5,233
6.34,42.00,0.00,117.0,234
6.34,42.00,0.00,117.5,235
6.34,41.25,0.00,118.0,236
6.34,40.50,0.00,118.5,237
6.34,40.00,0.00,119.0,238
6.34,40.00,0.00,119.5,239
6.34,39.25,0.00,120.0,240
6.34,39.00,0.00,120.5,241
6.34,40.25,0.00,121.0,242
6.34,40.75,0.00,121.5,243
6.34,41.00,0.00,122.0,244
6.34,40.75,0.00,122.5,245
6.34,40.75,0.00,123.0,246
6.34,40.00,0.00,123.5,247
6.34,39.75,0.00,124.0,248
