Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-0.78,28.00,0.00,0.5,1
-0.76,29.00,0.00,1.0,2
-0.38,30.50,0.00,1.5,3
0.26,31.75,0.00,2.0,4
0.76,33.25,0.00,2.5,5
1.52,33.75,0.00,3.0,6
2.12,35.50,0.00,3.5,7
2.68,37.00,0.00,4.0,8
3.64,37.25,0.00,4.5,9
3.84,38.50,0.00,5.0,10
5.10,39.25,0.00,5.5,11
6.12,40.00,0.00,6.0,12
6.66,41.25,0.00,6.5,13
7.42,41.75,0.00,7.0,14
7.72,43.00,0.00,7.5,15
7.80,44.00,0.00,8.0,16
7.90,44.50,0.00,8.5,17
7.98,45.25,0.00,9.0,18
8.02,46.00,0.00,9.5,19
8.06,47.25,0.00,10.0,20
8.10,48.00,0.00,10.5,21
8.14,49.50,0.00,11.0,22
8.24,49.75,0.00,11.5,23
8.24,49.75,0.00,12.0,24
8.26,50.50,0.00,12.5,25
8.28,51.00,0.00,13.0,26
8.28,50.50,0.00,13.5,27
8.28,50.00,0.00,14.0,28
8.28,49.50,0.00,14.5,29
8.28,49.00,0.00,15.0,30
8.28,49.25,0.00,15.5,31
8.28,50.00,0.00,16.0,32
8.28,50.50,0.00,16.5,33
8.28,51.25,0.00,17.0,34
8.28,50.25,0.00,17.5,35
8.28,50.00,0.00,18.0,36
8.28,49.75,0.00,18.5,37
8.28,49.25,0.00,19.0,38
8.28,49.25,0.00,19.5,39
8.28,50.00,0.00,20.0,40
8.28,50.00,0.00,20.5,41
8.28,50.50,0.00,21.0,42
8.28,49.50,0.00,21.5,43
8.28,49.00,0.00,22.0,44
8.28,49.50,0.00,22.5,45
8.28,50.00,0.00,23.0,46
8.28,50.50,0.00,23.5,47
8.28,50.50,0.00,24.0,48
8.28,49.50,0.00,24.5,49
8.28,49.25,0.00,25.0,50
8.28,49.25,0.00,25.5,51
8.28,49.75,0.00,26.0,52
8.28,50.50,0.00,26.5,53
8.28,51.25,0.00,27.0,54
8.28,51.25,0.00,27.5,55
8.28,50.00,0.00,28.0,56
8.28,49.00,0.00,28.5,57
8.28,48.75,0.00,29.0,58
8.28,48.75,0.00,29.5,59
8.28,49.50,0.00,30.0,60
8.28,50.00,0.00,30.5,61
8.28,50.50,0.00,31.0,62
8.28,50.75,0.00,31.5,63
8.28,49.75,0.00,32.0,64
8.28,49.75,0.00,32.5,65
8.28,49.25,0.00,33.0,66
8.28,49.75,0.00,33.5,67
8.28,50.25,0.00,34.0,68
8.28,50.75,0.00,34.5,69
8.28,50.75,0.00,35.0,70
8.28,49.50,0.00,35.5,71
8.28,49.25,0.00,36.0,72
8.28,49.50,0.00,36.5,73
8.28,50.25,0.00,37.0,74
8.28,50.50,0.00,37.5,75
8.28,50.75,0.00,38.0,76
8.28,50.00,0.00,38.5,77
8.28,49.50,0.00,39.0,78
8.28,49.00,0.00,39.5,79
8.28,49.25,0.00,40.0,80
8.28,49.75,0.00,40.5,81
8.28,50.75,0.00,41.0,82
8.28,51.25,0.00,41.5,83
8.28,51.25,0.00,42.0,84
8.28,50.75,0.00,42.5,85
8.28,50.50,0.00,43.0,86
8.28,49.50,0.00,43.5,87
8.28,49.00,0.00,44.0,88
8.28,49.00,0.00,44.5,89
8.28,49.25,0.00,45.0,90
8.28,50.25,0.00,45.5,91
8.28,51.25,0.00,46.0,92
8.28,51.00,0.00,46.5,93
8.28,50.25,0.00,47.0,94
8.28,49.50,0.00,47.5,95
8.28,49.25,0.00,48.0,96
8.28,49.00,0.00,48.5,97
8.28,49.75,0.00,49.0,98
8.28,50.50,0.00,49.5,99
8.28,51.25,0.00,50.0,100
8.28,51.50,0.00,50.5,101
8.28,51.00,0.00,51.0,102
8.28,50.00,0.00,51.5,103
8.28,49.00,0.00,52.0,104
8.28,48.25,0.00,52.5,105
8.28,48.25,0.00,53.0,106
8.28,49.00,0.00,53.5,107
8.28,50.00,0.00,54.0,108
8.28,50.75,0.00,54.5,109
8.28,50.50,0.00,55.0,110
8.28,50.00,0.00,55.5,111
8.28,49.25,0.00,56.0,112
8.28,48.75,0.00,56.5,113
8.28,48.75,0.00,57.0,114
8.28,49.25,0.00,57.5,115
8.28,50.00,0.00,58.0,116
8.28,51.00,0.00,58.5,117
8.28,51.00,0.00,59.0,118
8.28,50.00,0.00,59.5,119
8.28,49.25,0.00,60.0,120
8.28,48.50,0.00,60.5,121
8.28,49.00,0.00,61.0,122
8.28,49.50,0.00,61.5,123
8.28,50.25,0.00,62.0,124
8.28,51.00,0.00,62.5,125
8.28,50.75,0.00,63.0,126
8.28,50.50,0.00,63.5,127
8.28,49.25,0.00,64.0,128
8.28,49.00,0.00,64.5,129
8.28,49.25,0.00,65.0,130
8.28,49.75,0.00,65.5,131
8.28,50.25,0.00,66.0,132
8.28,51.25,0.00,66.5,133
8.28,51.00,0.00,67.0,134
8.28,50.00,0.00,67.5,135
8.28,49.50,0.00,68.0,136
8.28,49.75,0.00,68.5,137
8.28,49.25,0.00,69.0,138
8.28,50.00,0.00,69.5,139
8.28,51.00,0.00,70.0,140
8.28,50.75,0.00,70.5,141
8.28,49.50,0.00,71.0,142
8.28,49.00,0.00,71.5,143
8.28,49.25,0.00,72.0,144
8.28,50.00,0.00,72.5,145
8.28,50.75,0.00,73.0,146
8.28,50.50,0.00,73.5,147
8.28,50.25,0.00,74.0,148
8.28,49.75,0.00,74.5,149
8.28,49.25,0.00,75.0,150
8.28,49.25,0.00,75.5,151
8.28,50.00,0.00,76.0,152
8.28,50.50,0.00,76.5,153
8.28,50.50,0.00,77.0,154
8.28,50.00,0.00,77.5,155
8.28,49.75,0.00,78.0,156
8.28,48.75,0.00,78.5,157
8.28,49.00,0.00,79.0,158
8.28,49.00,0.00,79.5,159
8.28,49.50,0.00,80.0,160
8.28,50.50,0.00,80.5,161
8.28,51.50,0.00,81.0,162
8.28,51.50,0.00,81.5,163
8.28,51.00,0.00,82.0,164
8.28,50.75,0.00,82.5,165
8.28,49.75,0.00,83.0,166
8.28,49.00,0.00,83.5,167
8.28,48.75,0.00,84.0,168
8.28,49.25,0.00,84.5,169
8.28,50.00,0.00,85.0,170
8.28,51.00,0.00,85.5,171
8.28,50.75,0.00,86.0,172
8.28,49.25,0.00,86.5,173
8.28,49.00,0.00,87.0,174
8.28,49.25,0.00,87.5,175
8.28,49.50,0.00,88.0,176
8.28,50.25,0.00,88.5,177
8.28,51.50,0.00,89.0,178
8.28,51.50,0.00,89.5,179
8.28,51.00,0.00,90.0,180
8.28,50.25,0.00,90.5,181
8.28,49.50,0.00,91.0,182
8.28,48.75,0.00,91.5,183
8.28,48.50,0.00,92.0,184
8.28,48.75,0.00,92.5,185
8.28,49.25,0.00,93.0,186
8.28,49.75,0.00,93.5,187
8.28,50.50,0.00,94.0,188
8.28,51.00,0.00,94.5,189
8.28,51.00,0.00,95.0,190
8.28,50.25,0.00,95.5,191
8.28,50.00,0.00,96.0,192
8.28,50.00,0.00,96.5,193
8.28,49.00,0.00,97.0,194
8.28,48.25,0.00,97.5,195
8.28,48.75,0.00,98.0,196
8.28,49.50,0.00,98.5,197
8.28,50.00,0.00,99.0,198
8.28,50.25,0.00,99.5,199
8.28,50.25,0.00,100.0,200
8.28,49.50,0.00,100.5,201
8.28,49.00,0.00,101.0,202
8.28,49.00,0.00,101.5,203
8.28,49.50,0.00,102.0,204
8.28,50.00,0.00,102.5,205
8.28,50.75,0.00,103.0,206
8.28,50.50,0.00,103.5,207
8.28,50.00,0.00,104.0,208
8.28,49.25,0.00,104.5,209
8.28,48.75,0.00,105.0,210
8.28,48.75,0.00,105.5,211
8.28,49.00,0.00,106.0,212
8.28,50.25,0.00,106.5,213
8.28,50.50,0.00,107.0,214
8.28,50.25,0.00,107.5,215
8.28,50.00,0.00,108.0,216
8.28,49.50,0.00,108.5,217
8.28,49.25,0.00,109.0,218
8.28,49.25,0.00,109.5,219
8.28,50.00,0.00,110.0,220
8.28,50.75,0.00,110.5,221
8.28,50.25,0.00,111.0,222
8.28,50.00,0.00,111.5,223
8.28,49.50,0.00,112.0,224
8.28,49.25,0.00,112.5,225
8.28,49.50,0.00,113.0,226
8.28,50.00,0.00,113.5,227
8.28,50.00,0.00,114.0,228
8.28,49.75,0.00,114.5,229
8.28,49.25,0.00,115.0,230
8.28,49.50,0.00,115.5,231
8.28,50.00,0.00,116.0,232
8.28,50.50,0.00,116.5,233
8.28,50.75,0.00,117.0,234
8.28,50.50,0.00,117.5,235
8.28,49.50,0.00,118.0,236
8.28,49.25,0.00,118.5,237
8.28,49.00,0.00,119.0,238
8.28,50.00,0.00,119.5,239
8.28,50.25,0.00,120.0,240
8.28,50.25,0.00,120.5,241
8.28,50.00,0.00,121.0,242
8.28,49.00,0.00,121.5,243
8.28,48.75,0.00,122.0,244
