Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
0.00,27,0,0.1
0.00,27,0,0.2
0.00,27,0,0.3
-0.02,28,0,0.4
-0.08,27,0,0.5
-0.12,28,0,0.6
-0.22,29,0,0.7
-0.50,28,0,0.8
-1.18,29,0,0.9
-1.64,29,0,1.0
-1.76,30,0,1.1
-2.10,30,0,1.2
-2.50,30,0,1.3
-2.70,31,0,1.4
-3.22,31,0,1.5
-3.54,31,0,1.6
-3.86,31,0,1.7
-3.94,32,0,1.8
-4.00,32,0,1.9
-4.50,33,0,2.0
-5.00,33,0,2.1
-5.14,33,0,2.2
-5.38,33,0,2.3
-5.64,33,0,2.4
-5.80,34,0,2.5
-6.38,34,0,2.6
-6.88,34,0,2.7
-7.40,34,0,2.8
-7.92,35,0,2.9
-8.44,36,0,3.0
-8.56,36,0,3.1
-8.58,36,0,3.2
-8.98,37,0,3.3
-9.38,36,0,3.4
-9.98,37,0,3.5
-10.96,37,0,3.6
-11.22,37,0,3.7
-11.68,37,0,3.8
-12.00,38,0,3.9
-12.14,38,0,4.0
-12.70,39,0,4.1
-12.94,39,0,4.2
-13.24,39,0,4.3
-13.46,39,0,4.4
-13.64,39,0,4.5
-13.80,40,0,4.6
-14.16,40,0,4.7
-14.46,40,0,4.8
-14.78,40,0,4.9
-14.82,41,0,5.0
-15.02,40,0,5.1
-15.36,40,0,5.2
-15.64,40,0,5.3
-15.74,40,0,5.4
-15.80,41,0,5.5
-16.00,41,0,5.6
-16.22,41,0,5.7
-16.40,41,0,5.8
-16.48,41,0,5.9
-16.66,41,0,6.0
-16.78,41,0,6.1
-16.88,41,0,6.2
-17.00,41,0,6.3
-17.04,41,0,6.4
-17.04,41,0,6.5
-17.06,41,0,6.6
-17.06,41,0,6.7
-17.06,41,0,6.8
-17.06,41,0,6.9
-17.06,41,0,7.0
-17.06,41,0,7.1
-17.06,42,0,7.2
-17.06,41,0,7.3
-17.06,41,0,7.4
-17.06,42,0,7.5
-17.06,42,0,7.6
-17.06,42,0,7.7
-17.06,42,0,7.8
-17.06,43,0,7.9
-17.06,42,0,8.0
-17.08,42,0,8.1
-17.16,42,0,8.2
-17.24,42,0,8.3
-17.34,42,0,8.4
-17.40,42,0,8.5
-17.40,41,0,8.6
-17.44,42,0,8.7
-17.60,42,0,8.8
-18.00,42,0,8.9
-18.02,42,0,9.0
-18.04,42,0,9.1
-18.06,42,0,9.2
-18.06,42,0,9.3
-18.08,42,0,9.4
-18.10,43,0,9.5
-18.12,42,0,9.6
