Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
0.00,27,0,0.1
0.02,27,0,0.2
0.02,27,0,0.3
0.02,27,0,0.4
0.02,27,0,0.5
0.02,27,0,0.6
0.02,27,0,0.7
0.02,27,0,0.8
0.02,27,0,0.9
0.02,27,0,1.0
0.02,28,0,1.1
0.02,28,0,1.2
0.02,28,0,1.3
0.02,28,0,1.4
0.02,28,0,1.5
0.02,28,0,1.6
0.02,28,0,1.7
0.02,28,0,1.8
0.02,28,0,1.9
0.02,29,0,2.0
0.02,28,0,2.1
0.02,28,0,2.2
0.02,28,0,2.3
-0.08,28,0,2.4
-0.46,28,0,2.5
-0.50,29,0,2.6
-0.56,29,0,2.7
-0.94,29,0,2.8
-1.10,30,0,2.9
-1.26,30,0,3.0
-1.90,30,0,3.1
-2.32,31,0,3.2
-2.64,31,0,3.3
-2.80,32,0,3.4
-3.12,32,0,3.5
-3.28,32,0,3.6
-3.46,33,0,3.7
-3.56,33,0,3.8
-3.62,33,0,3.9
-3.68,33,0,4.0
-3.74,33,0,4.1
-4.00,33,0,4.2
-4.02,33,0,4.3
-4.04,33,0,4.4
-4.24,33,0,4.5
-4.32,34,0,4.6
-4.38,34,0,4.7
-4.58,34,0,4.8
-4.70,35,0,4.9
-4.76,36,0,5.0
-4.92,37,0,5.1
-5.14,38,0,5.2
-5.16,38,0,5.3
-5.22,38,0,5.4
-5.42,39,0,5.5
-6.42,39,0,5.6
-6.90,39,0,5.7
-7.14,39,0,5.8
-7.48,40,0,5.9
-7.82,40,0,6.0
-8.16,41,0,6.1
-8.36,41,0,6.2
-8.92,42,0,6.3
-9.26,42,0,6.4
-9.68,42,0,6.5
-9.86,42,0,6.6
-10.18,42,0,6.7
-10.72,43,0,6.8
-10.80,43,0,6.9
-11.42,42,0,7.0
-11.62,43,0,7.1
-11.74,43,0,7.2
-11.96,43,0,7.3
-12.50,43,0,7.4
-13.14,44,0,7.5
-13.42,44,0,7.6
-13.98,44,0,7.7
-14.04,43,0,7.8
-14.40,44,0,7.9
-14.82,44,0,8.0
-15.18,43,0,8.1
-15.74,42,0,8.2
-15.88,42,0,8.3
-16.12,42,0,8.4
-16.50,42,0,8.5
-17.12,42,0,8.6
-17.54,42,0,8.7
-17.90,42,0,8.8
-18.12,42,0,8.9
-18.70,43,0,9.0
-19.44,43,0,9.1
-20.12,45,0,9.2
-20.30,43,0,9.3
-20.54,43,0,9.4
-20.66,44,0,9.5
-20.88,44,0,9.6
-22.28,44,0,9.7
-22.46,45,0,9.8
-22.98,45,0,9.9
-24.06,45,0,10.0
-24.24,46,0,10.1
-24.50,46,0,10.2
-24.74,46,0,10.3
-25.82,47,0,10.4
-25.88,46,0,10.5
-26.88,47,0,10.6
-28.24,46,0,10.7
-28.30,46,0,10.8
-28.34,46,0,10.9
-28.40,47,0,11.0
-28.40,47,0,11.1
-28.44,47,0,11.2
-28.50,47,0,11.3
-28.60,48,0,11.4
-28.72,48,0,11.5
-28.94,48,0,11.6
-34.64,48,0,11.7
-36.08,48,0,11.8
-36.16,48,0,11.9
-36.54,48,0,12.0
-36.84,48,0,12.1
-37.26,48,0,12.2
-38.00,48,0,12.3
-39.70,49,0,12.4
-41.00,48,0,12.5
-42.38,49,0,12.6
-42.70,50,0,12.7
-42.82,49,0,12.8
-42.94,50,0,12.9
-43.18,49,0,13.0
-44.56,49,0,13.1
-47.94,50,0,13.2
-48.54,50,0,13.3
-48.76,50,0,13.4
-49.36,50,0,13.5
-50.54,50,0,13.6
-52.12,50,0,13.7
-52.24,50,0,13.8
-52.46,50,0,13.9
-53.14,50,0,14.0
-54.84,50,0,14.1
-55.96,52,0,14.2
-56.66,51,0,14.3
-56.98,51,0,14.4
-57.04,51,0,14.5
-57.30,51,0,14.6
-57.36,51,0,14.7
