Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
0.00,28,0,0.1
0.00,28,0,0.2
-0.04,28,0,0.3
-0.18,28,0,0.4
-1.10,29,0,0.5
-1.56,29,0,0.6
-1.70,30,0,0.7
-2.22,30,0,0.8
-2.68,31,0,0.9
-2.72,32,0,1.0
-3.00,32,0,1.1
-4.60,33,0,1.2
-5.78,33,0,1.3
-6.78,34,0,1.4
-8.38,34,0,1.5
-9.22,35,0,1.6
-11.26,35,0,1.7
-13.06,37,0,1.8
-15.14,37,0,1.9
-16.02,38,0,2.0
-17.84,38,0,2.1
-24.22,39,0,2.2
-26.88,40,0,2.3
-29.94,40,0,2.4
-35.08,41,0,2.5
-38.96,41,0,2.6
-43.08,44,0,2.7
-49.26,43,0,2.8
-57.88,44,0,2.9
-66.80,45,0,3.0
-75.12,45,0,3.1
-86.08,46,0,3.2
-96.62,46,0,3.3
-101.78,48,0,3.4
-101.78,47,0,3.5
-101.78,47,0,3.6
-101.52,47,0,3.7
-100.26,47,0,3.8
-99.26,47,0,3.9
-98.28,47,0,4.0
-96.72,47,0,4.1
-95.50,46,0,4.2
-94.38,47,0,4.3
-92.22,47,0,4.4
-90.00,47,0,4.5
-88.82,46,0,4.6
-88.04,47,0,4.7
-86.40,46,0,4.8
-79.82,45,0,4.9
-74.30,45,0,5.0
-72.56,45,0,5.1
-70.98,45,0,5.2
-68.22,45,0,5.3
-64.20,44,0,5.4
-59.40,44,0,5.5
-55.40,44,0,5.6
-54.42,44,0,5.7
-52.96,44,0,5.8
-47.72,43,0,5.9
-42.90,43,0,6.0
-38.50,42,0,6.1
-36.20,42,0,6.2
-32.26,42,0,6.3
-31.86,42,0,6.4
-31.86,42,0,6.5
-31.86,42,0,6.6
-31.86,42,0,6.7
-31.86,42,0,6.8
-31.86,42,0,6.9
-31.86,42,0,7.0
-31.86,42,0,7.1
-31.86,41,0,7.2
-31.42,41,0,7.3
-30.26,41,0,7.4
-29.36,40,0,7.5
-23.86,40,0,7.6
-23.58,40,0,7.7
-23.58,40,0,7.8
-22.42,40,0,7.9
-19.08,40,0,8.0
-17.06,40,0,8.1
-15.38,39,0,8.2
-15.10,39,0,8.3
-12.32,39,0,8.4
-12.30,39,0,8.5
-12.08,39,0,8.6
-10.10,39,0,8.7
-5.24,38,0,8.8
-4.00,38,0,8.9
-3.42,38,0,9.0
-3.28,38,0,9.1
-3.12,38,0,9.2
-3.12,37,0,9.3
-3.10,37,0,9.4
-2.92,37,0,9.5
-2.66,37,0,9.6
-2.30,37,0,9.7
-2.30,36,0,9.8
-2.28,36,0,9.9
-0.54,35,0,10.0
1.98,36,0,10.1
1.98,35,0,10.2
1.98,35,0,10.3
2.24,35,0,10.4
2.54,35,0,10.5
2.60,35,0,10.6
2.62,34,0,10.7
2.64,34,0,10.8
3.16,34,0,10.9
3.18,34,0,11.0
3.40,33,0,11.1
3.40,33,0,11.2
3.42,33,0,11.3
3.46,33,0,11.4
3.74,33,0,11.5
5.18,33,0,11.6
5.20,33,0,11.7
5.24,32,0,11.8
5.84,32,0,11.9
5.84,32,0,12.0
5.86,32,0,12.1
5.88,32,0,12.2
5.94,32,0,12.3
6.16,32,0,12.4
6.58,31,0,12.5
6.58,31,0,12.6
6.58,31,0,12.7
6.60,31,0,12.8
6.62,31,0,12.9
6.66,31,0,13.0
7.82,31,0,13.1
7.90,31,0,13.2
7.94,31,0,13.3
8.96,30,0,13.4
9.14,31,0,13.5
9.18,31,0,13.6
9.24,30,0,13.7
9.26,30,0,13.8
9.36,30,0,13.9
9.36,31,0,14.0
9.36,30,0,14.1
9.36,30,0,14.2
