Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
0.04,28,0,0.1
0.04,29,0,0.2
0.04,28,0,0.3
0.04,29,0,0.4
0.04,29,0,0.5
0.04,29,0,0.6
0.04,29,0,0.7
0.04,30,0,0.8
0.04,30,0,0.9
0.04,30,0,1.0
0.04,30,0,1.1
0.04,31,0,1.2
-0.88,31,0,1.3
-0.92,31,0,1.4
-1.10,32,0,1.5
-1.24,32,0,1.6
-1.26,32,0,1.7
-1.38,32,0,1.8
-1.68,32,0,1.9
-2.18,32,0,2.0
-2.28,33,0,2.1
-2.34,33,0,2.2
-3.02,33,0,2.3
-3.38,34,0,2.4
-3.48,33,0,2.5
-3.48,33,0,2.6
-3.52,34,0,2.7
-3.76,34,0,2.8
-4.00,34,0,2.9
-4.22,34,0,3.0
-4.34,35,0,3.1
-4.78,35,0,3.2
-5.32,35,0,3.3
-5.62,35,0,3.4
-5.90,35,0,3.5
-6.12,36,0,3.6
-6.26,36,0,3.7
-6.30,36,0,3.8
-6.34,36,0,3.9
-6.42,37,0,4.0
-7.12,37,0,4.1
-7.16,37,0,4.2
-7.68,37,0,4.3
-7.74,37,0,4.4
-7.76,37,0,4.5
-7.84,37,0,4.6
-8.10,38,0,4.7
-8.14,38,0,4.8
-8.16,38,0,4.9
-8.20,38,0,5.0
-8.54,38,0,5.1
-8.98,39,0,5.2
-9.14,39,0,5.3
-9.30,39,0,5.4
-9.48,39,0,5.5
-9.54,39,0,5.6
-9.74,39,0,5.7
-9.80,39,0,5.8
-9.86,39,0,5.9
-9.90,39,0,6.0
-9.98,38,0,6.1
-10.28,38,0,6.2
-10.34,38,0,6.3
-10.38,39,0,6.4
-10.46,39,0,6.5
-10.52,39,0,6.6
-10.54,38,0,6.7
-10.56,39,0,6.8
-10.56,39,0,6.9
-10.56,39,0,7.0
-10.60,39,0,7.1
-10.62,39,0,7.2
-10.66,39,0,7.3
-10.68,39,0,7.4
-10.72,39,0,7.5
-10.78,39,0,7.6
-10.84,40,0,7.7
-10.88,40,0,7.8
-10.90,40,0,7.9
-10.90,40,0,8.0
-10.90,40,0,8.1
-10.90,40,0,8.2
-10.92,40,0,8.3
-10.92,40,0,8.4
-10.92,40,0,8.5
-10.92,41,0,8.6
-10.92,41,0,8.7
-10.92,41,0,8.8
-10.92,41,0,8.9
-10.92,41,0,9.0
-10.92,41,0,9.1
-10.92,41,0,9.2
-10.92,41,0,9.3
-10.94,41,0,9.4
-10.96,41,0,9.5
-11.08,41,0,9.6
-11.16,42,0,9.7
-11.18,42,0,9.8
-16.76,42,0,9.9
-20.44,42,0,10.0
-12.82,42,0,10.1
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
14.16,28,0,0.1
14.16,28,0,0.2
14.16,28,0,0.3
14.16,28,0,0.4
14.16,28,0,0.5
14.14,28,0,0.6
14.10,29,0,0.7
13.88,29,0,0.8
13.86,29,0,0.9
13.72,29,0,1.0
13.52,29,0,1.1
13.32,29,0,1.2
13.20,29,0,1.3
13.14,30,0,1.4
12.96,30,0,1.5
12.84,30,0,1.6
12.78,31,0,1.7
12.60,30,0,1.8
12.46,31,0,1.9
12.44,31,0,2.0
12.26,31,0,2.1
12.16,32,0,2.2
12.12,32,0,2.3
11.92,32,0,2.4
11.86,33,0,2.5
11.84,32,0,2.6
11.82,33,0,2.7
11.74,33,0,2.8
11.60,33,0,2.9
11.56,33,0,3.0
11.54,33,0,3.1
11.52,33,0,3.2
11.52,34,0,3.3
11.52,34,0,3.4
11.50,34,0,3.5
11.50,34,0,3.6
11.50,34,0,3.7
11.50,34,0,3.8
11.46,34,0,3.9
11.36,34,0,4.0
11.30,35,0,4.1
11.30,35,0,4.2
11.28,35,0,4.3
11.26,35,0,4.4
11.26,35,0,4.5
11.26,35,0,4.6
11.26,35,0,4.7
11.26,35,0,4.8
11.24,35,0,4.9
11.22,35,0,5.0
11.14,35,0,5.1
11.02,36,0,5.2
10.94,36,0,5.3
10.86,36,0,5.4
10.74,36,0,5.5
10.66,36,0,5.6
10.64,36,0,5.7
10.64,36,0,5.8
10.64,36,0,5.9
10.62,37,0,6.0
10.62,36,0,6.1
10.60,36,0,6.2
10.58,37,0,6.3
10.56,36,0,6.4
10.56,36,0,6.5
10.54,37,0,6.6
10.50,37,0,6.7
10.18,37,0,6.8
10.06,37,0,6.9
10.00,37,0,7.0
9.98,37,0,7.1
9.94,37,0,7.2
9.86,37,0,7.3
9.80,37,0,7.4
9.78,37,0,7.5
9.76,37,0,7.6
9.72,37,0,7.7
9.64,37,0,7.8
9.62,37,0,7.9
9.62,37,0,8.0
9.60,38,0,8.1
9.60,38,0,8.2
9.42,38,0,8.3
9.26,38,0,8.4
9.24,38,0,8.5
9.22,38,0,8.6
9.20,38,0,8.7
9.14,38,0,8.8
9.08,38,0,8.9
9.06,38,0,9.0
9.00,38,0,9.1
8.88,38,0,9.2
8.68,37,0,9.3
8.62,37,0,9.4
8.60,38,0,9.5
8.60,38,0,9.6
8.58,38,0,9.7
8.56,38,0,9.8
8.18,38,0,9.9
7.90,38,0,10.0
7.90,38,0,10.1
7.86,38,0,10.2
7.72,38,0,10.3
7.70,38,0,10.4
7.66,38,0,10.5
7.60,38,0,10.6
7.60,38,0,10.7
7.58,38,0,10.8
7.58,38,0,10.9
7.58,38,0,11.0
7.56,38,0,11.1
7.56,38,0,11.2
7.56,38,0,11.3
7.54,39,0,11.4
7.54,38,0,11.5
7.50,39,0,11.6
7.46,38,0,11.7
7.46,38,0,11.8
7.44,38,0,11.9
7.44,39,0,12.0
7.42,38,0,12.1
7.42,39,0,12.2
7.40,39,0,12.3
7.38,39,0,12.4
7.36,39,0,12.5
7.30,39,0,12.6
7.24,39,0,12.7
7.22,39,0,12.8
7.22,39,0,12.9
7.22,39,0,13.0
7.20,39,0,13.1
7.20,39,0,13.2
7.20,39,0,13.3
7.20,39,0,13.4
7.20,39,0,13.5
7.20,40,0,13.6
7.20,39,0,13.7
7.20,40,0,13.8
7.20,39,0,13.9
7.20,39,0,14.0
7.20,39,0,14.1
7.20,39,0,14.2
7.20,39,0,14.3
7.20,39,0,14.4
7.20,39,0,14.5
7.20,39,0,14.6
7.20,39,0,14.7
7.20,39,0,14.8
7.20,39,0,14.9
7.20,39,0,15.0
7.20,39,0,15.1
7.18,39,0,15.2
7.18,39,0,15.3
7.18,39,0,15.4
7.18,38,0,15.5
7.18,39,0,15.6
7.18,39,0,15.7
7.18,39,0,15.8
7.18,39,0,15.9
7.18,39,0,16.0
7.18,39,0,16.1
7.18,39,0,16.2
7.18,39,0,16.3
7.18,39,0,16.4
7.16,39,0,16.5
7.16,39,0,16.6
7.16,39,0,16.7
7.16,39,0,16.8
7.16,38,0,16.9
7.14,38,0,17.0
7.14,38,0,17.1
7.14,39,0,17.2
7.14,38,0,17.3
7.12,38,0,17.4
