Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
0.00,28,0,0.1
0.00,28,0,0.2
0.00,28,0,0.3
0.00,28,0,0.4
0.00,27,0,0.5
0.00,28,0,0.6
0.00,28,0,0.7
-2.20,28,0,0.8
-8.16,28,0,0.9
-12.28,28,0,1.0
-16.62,28,0,1.1
-20.58,29,0,1.2
-23.76,28,0,1.3
-27.34,29,0,1.4
-30.54,28,0,1.5
-32.86,28,0,1.6
-34.08,28,0,1.7
-29.62,28,0,1.8
-21.36,28,0,1.9
-14.18,28,0,2.0
-10.18,28,0,2.1
-3.26,28,0,2.2
-0.48,28,0,2.3
3.60,28,0,2.4
5.86,28,0,2.5
9.20,28,0,2.6
9.98,28,0,2.7
6.34,28,0,2.8
-1.20,28,0,2.9
0.12,28,0,3.0
0.12,28,0,3.1
0.12,28,0,3.2
0.12,28,0,3.3
0.12,27,0,3.4
0.12,28,0,3.5
0.12,29,0,3.6
0.12,29,0,3.7
0.12,29,0,3.8
0.12,29,0,3.9
0.12,29,0,4.0
0.12,28,0,4.1
0.12,28,0,4.2
0.12,28,0,4.3
0.12,28,0,4.4
0.12,28,0,4.5
0.12,28,0,4.6
0.12,28,0,4.7
0.12,28,0,4.8
0.12,28,0,4.9
0.12,28,0,5.0
0.12,28,0,5.1
