Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s),Cycle(n) 
-0.08,25.00,113.25,1.0,1
-0.04,25.25,113.13,2.0,1
0.20,26.00,113.07,3.0,1
0.56,26.75,113.01,4.0,1
0.84,27.25,112.33,5.0,1
1.38,28.00,112.82,6.0,1
1.78,29.00,114.18,7.0,1
2.20,30.50,113.56,8.0,1
2.90,31.25,113.50,9.0,1
3.54,31.50,114.31,10.0,1
4.28,33.00,113.81,11.0,1
4.96,34.00,113.75,12.0,1
6.06,35.25,113.32,13.0,1
6.80,35.50,113.32,14.0,1
7.58,36.25,113.50,15.0,1
8.50,37.50,113.81,16.0,1
9.04,38.75,113.19,17.0,1
9.96,40.00,114.18,18.0,1
11.26,40.25,115.12,19.0,1
11.90,41.75,117.54,20.0,1
13.02,42.75,117.09,21.0,1
13.58,43.50,117.86,22.0,1
14.84,44.50,116.32,23.0,1
15.76,46.00,115.63,24.0,1
16.66,46.75,116.64,25.0,1
17.36,48.00,116.77,26.0,1
17.62,49.00,116.96,27.0,1
18.34,49.75,118.38,28.0,1
19.10,50.50,119.48,29.0,1
19.10,51.25,118.25,30.0,1
19.10,51.25,117.34,31.0,1
19.10,51.25,117.67,32.0,1
19.10,51.25,117.67,33.0,1
19.10,51.00,117.34,34.0,1
19.10,51.00,117.41,35.0,1
19.10,51.00,117.73,36.0,1
19.10,51.00,117.99,37.0,1
19.10,50.75,117.73,38.0,1
19.10,51.00,117.86,39.0,1
19.10,50.50,117.99,40.0,1
19.08,50.75,117.67,41.0,1
19.08,50.75,117.34,42.0,1
19.00,50.50,117.54,43.0,1
18.96,50.75,117.54,44.0,1
18.90,50.50,117.47,45.0,1
18.76,50.25,117.60,46.0,1
18.66,50.25,117.54,47.0,1
18.60,50.00,117.54,48.0,1
18.52,50.00,117.34,49.0,1
18.48,49.75,117.54,50.0,1
18.40,49.75,117.28,51.0,1
18.38,49.50,117.67,52.0,1
18.26,49.00,117.54,53.0,1
18.02,49.25,117.86,54.0,1
17.94,48.75,117.15,55.0,1
17.88,48.25,117.99,56.0,1
17.78,48.00,117.15,57.0,1
17.68,48.00,116.39,58.0,1
17.56,48.00,116.96,59.0,1
17.38,47.50,116.45,60.0,1
17.30,47.50,116.32,61.0,1
