Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s),Cycle(n) 
0.00,28.00,123.68,1.0,1
0.02,28.00,123.68,2.0,1
0.64,28.75,123.61,3.0,1
1.46,29.75,123.68,4.0,1
2.24,30.50,123.55,5.0,1
3.14,31.25,123.61,6.0,1
3.76,32.50,123.61,7.0,1
4.08,33.75,123.68,8.0,1
6.80,34.50,123.68,9.0,1
8.62,35.50,123.61,10.0,1
12.84,36.25,123.68,11.0,1
16.42,39.00,123.68,12.0,1
22.76,39.75,123.61,13.0,1
28.48,40.00,123.68,14.0,1
35.72,41.50,123.68,15.0,1
46.02,42.00,123.61,16.0,1
60.32,43.00,123.68,17.0,1
68.02,43.25,123.61,18.0,1
67.98,43.50,123.61,19.0,1
67.70,43.75,123.61,20.0,1
65.08,45.00,123.68,21.0,1
64.28,43.75,123.68,22.0,1
62.84,44.75,123.61,23.0,1
61.44,44.00,123.68,24.0,1
60.18,43.50,123.61,25.0,1
57.16,43.50,123.61,26.0,1
55.26,44.00,123.61,27.0,1
52.94,44.00,123.68,28.0,1
50.48,43.75,123.68,29.0,1
49.24,44.50,123.68,30.0,1
44.34,43.50,123.61,31.0,1
40.48,43.25,123.61,32.0,1
36.98,43.50,123.68,33.0,1
34.24,43.25,123.68,34.0,1
33.24,43.50,123.68,35.0,1
31.50,43.25,123.68,36.0,1
29.48,43.00,123.61,37.0,1
25.52,42.50,123.68,38.0,1
20.86,42.75,123.61,39.0,1
20.86,42.25,123.61,40.0,1
20.86,42.25,123.55,41.0,1
20.22,41.75,123.61,42.0,1
13.18,42.00,123.68,43.0,1
12.46,41.00,123.55,44.0,2
12.30,41.00,123.61,45.0,2
13.14,41.00,123.61,46.0,2
15.02,41.50,123.68,47.0,2
18.86,41.75,123.68,48.0,2
20.96,42.75,123.68,49.0,2
26.72,43.25,123.61,50.0,2
34.22,44.50,123.68,51.0,2
42.58,45.75,123.61,52.0,2
55.46,44.75,123.68,53.0,2
58.18,46.00,123.68,54.0,2
57.92,46.00,123.68,55.0,2
56.38,46.50,123.61,56.0,2
55.68,47.75,123.68,57.0,2
54.92,47.25,123.68,58.0,2
53.12,47.75,123.61,59.0,2
52.36,47.00,123.68,60.0,2
51.94,46.50,123.68,61.0,2
49.90,46.50,123.68,62.0,2
48.24,47.50,123.68,63.0,2
45.76,47.25,123.61,64.0,2
45.18,46.50,123.61,65.0,2
42.30,46.75,123.68,66.0,2
40.32,47.00,123.68,67.0,2
38.44,46.25,123.68,68.0,2
38.12,46.25,123.68,69.0,2
37.36,46.25,123.61,70.0,2
33.00,46.50,123.68,71.0,2
32.56,46.50,123.61,72.0,2
32.00,46.25,123.68,73.0,2
28.30,46.25,123.68,74.0,2
22.20,46.00,123.68,75.0,2
19.92,46.25,123.61,76.0,2
19.04,45.75,123.68,77.0,2
18.66,45.25,123.61,78.0,2
18.02,46.00,123.68,79.0,2
17.98,45.00,123.68,80.0,2
16.98,44.75,123.68,81.0,2
16.98,44.75,123.61,82.0,2
16.94,44.00,123.61,83.0,2
15.12,43.75,123.61,84.0,2
12.08,43.75,123.68,85.0,2
12.08,43.50,123.68,86.0,3
12.06,43.25,123.68,87.0,3
12.06,43.50,123.61,88.0,3
13.38,43.50,123.61,89.0,3
15.52,44.25,123.61,90.0,3
