Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s),Cycle(n) 
0.00,28.25,123.61,1.0,1
0.00,28.25,123.68,2.0,1
0.00,28.25,123.61,3.0,1
0.00,28.25,123.61,4.0,1
0.00,28.00,123.61,5.0,1
0.00,28.25,123.68,6.0,1
0.00,28.25,123.68,7.0,1
0.00,28.25,123.61,8.0,1
0.00,28.25,123.61,9.0,1
0.00,28.75,123.61,10.0,1
0.00,28.75,123.61,11.0,1
0.00,29.00,123.61,12.0,1
0.00,28.75,123.61,13.0,1
0.00,28.75,123.68,14.0,1
0.00,29.00,123.68,15.0,1
0.00,29.00,123.68,16.0,1
0.00,29.75,123.68,17.0,1
0.00,29.50,123.68,18.0,1
0.00,30.00,123.61,19.0,1
0.00,30.00,123.55,20.0,1
0.00,30.25,123.68,21.0,1
0.00,30.00,123.68,22.0,1
0.00,30.00,123.61,23.0,1
0.00,29.75,123.61,24.0,1
0.00,30.25,123.68,25.0,1
0.00,30.00,123.68,26.0,1
0.00,30.00,123.61,27.0,1
0.00,30.25,123.61,28.0,1
0.00,30.50,123.55,29.0,1
0.00,30.25,123.68,30.0,1
0.00,30.25,123.68,31.0,1
0.00,30.50,123.68,32.0,1
0.00,30.50,123.61,33.0,1
0.00,30.25,123.68,34.0,1
0.00,30.00,123.68,35.0,1
0.00,30.00,123.68,36.0,1
0.00,30.25,123.61,37.0,1
0.00,30.50,123.61,38.0,1
0.00,30.00,123.68,39.0,1
0.00,30.25,123.61,40.0,1
0.00,30.25,123.61,41.0,1
0.00,30.50,123.61,42.0,1
0.00,30.00,123.68,43.0,1
0.00,29.50,123.61,44.0,1
0.00,28.75,123.68,45.0,1
0.00,28.75,123.68,46.0,1
0.00,29.00,123.61,47.0,1
0.00,29.00,123.61,48.0,1
0.00,28.75,123.61,49.0,1
0.00,28.75,123.61,50.0,1
0.00,28.75,123.61,51.0,1
0.00,28.75,123.68,52.0,1
0.00,29.00,123.61,53.0,1
