Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s),Cycle(n) 
-0.06,25.00,115.63,1.0,1
-0.02,25.50,115.37,2.0,1
0.36,26.00,115.56,3.0,1
1.10,27.25,115.44,4.0,1
1.74,28.50,115.25,5.0,1
2.32,30.25,117.47,6.0,1
3.48,31.25,116.64,7.0,1
4.00,32.25,119.09,8.0,1
5.46,33.75,116.83,9.0,1
6.96,35.25,116.90,10.0,1
8.10,36.75,117.41,11.0,1
9.46,38.50,117.79,12.0,1
10.94,39.75,118.25,13.0,1
12.20,40.25,123.68,14.0,1
13.56,42.00,123.68,15.0,1
15.04,43.50,123.68,16.0,1
16.76,46.00,123.68,17.0,1
17.86,46.75,123.00,18.0,1
19.26,48.75,123.41,19.0,1
20.78,50.25,123.61,20.0,1
20.80,50.50,123.21,21.0,1
20.80,51.25,122.94,22.0,1
20.82,51.25,123.61,23.0,1
20.82,51.50,123.55,24.0,1
20.82,51.25,123.68,25.0,1
20.82,51.25,123.48,26.0,1
20.82,51.25,123.68,27.0,1
20.82,51.00,123.61,28.0,1
20.82,51.25,123.28,29.0,1
20.82,51.25,123.68,30.0,1
20.80,51.25,123.68,31.0,1
20.78,51.25,123.55,32.0,1
20.70,51.50,123.68,33.0,1
20.66,51.50,123.68,34.0,1
20.56,51.75,122.00,35.0,1
20.46,51.00,120.80,36.0,1
20.36,51.25,120.27,37.0,1
20.26,51.00,120.07,38.0,1
