Test start,start,start,start
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
2.30,47,0,0.1
2.30,47,0,0.2
2.32,47,0,0.3
2.36,47,0,0.4
2.38,47,0,0.5
2.40,47,0,0.6
2.44,47,0,0.7
2.46,47,0,0.8
2.48,47,0,0.9
2.52,47,0,1.0
2.54,47,0,1.1
2.56,47,0,1.2
2.60,48,0,1.3
2.64,47,0,1.4
2.68,48,0,1.5
2.70,48,0,1.6
2.74,48,0,1.7
2.82,48,0,1.8
2.88,48,0,1.9
2.92,48,0,2.0
2.94,48,0,2.1
2.98,48,0,2.2
3.04,48,0,2.3
3.10,48,0,2.4
3.14,47,0,2.5
3.20,48,0,2.6
3.24,47,0,2.7
3.26,47,0,2.8
3.30,47,0,2.9
3.34,47,0,3.0
3.38,47,0,3.1
3.42,47,0,3.2
3.48,47,0,3.3
3.54,47,0,3.4
3.58,47,0,3.5
3.62,47,0,3.6
3.64,47,0,3.7
3.70,47,0,3.8
3.74,47,0,3.9
3.82,47,0,4.0
3.86,47,0,4.1
3.90,47,0,4.2
3.94,47,0,4.3
3.96,47,0,4.4
3.98,47,0,4.5
4.02,47,0,4.6
4.08,47,0,4.7
4.12,47,0,4.8
4.20,47,0,4.9
4.26,47,0,5.0
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
5.76,43,0,0.1
5.78,43,0,0.2
5.80,43,0,0.3
5.82,43,0,0.4
5.84,43,0,0.5
5.86,43,0,0.6
5.86,43,0,0.7
5.88,43,0,0.8
5.90,43,0,0.9
5.90,43,0,1.0
5.92,43,0,1.1
5.94,43,0,1.2
5.98,43,0,1.3
6.02,43,0,1.4
6.06,43,0,1.5
6.10,43,0,1.6
6.18,43,0,1.7
6.20,43,0,1.8
6.22,43,0,1.9
6.26,43,0,2.0
6.30,43,0,2.1
6.34,43,0,2.2
6.36,43,0,2.3
6.42,43,0,2.4
6.44,43,0,2.5
6.48,43,0,2.6
6.54,43,0,2.7
6.56,43,0,2.8
6.58,43,0,2.9
6.66,43,0,3.0
6.70,43,0,3.1
6.74,43,0,3.2
6.76,43,0,3.3
6.82,43,0,3.4
6.86,43,0,3.5
6.88,43,0,3.6
6.90,43,0,3.7
6.94,43,0,3.8
7.00,43,0,3.9
7.04,43,0,4.0
7.10,43,0,4.1
7.16,43,0,4.2
7.22,43,0,4.3
7.24,42,0,4.4
7.28,42,0,4.5
7.32,42,0,4.6
7.36,42,0,4.7
7.40,42,0,4.8
7.46,42,0,4.9
7.52,42,0,5.0
7.56,42,0,5.1
7.60,42,0,5.2
7.62,42,0,5.3
7.68,42,0,5.4
7.74,42,0,5.5
7.78,42,0,5.6
7.80,42,0,5.7
7.84,42,0,5.8
7.88,42,0,5.9
7.94,42,0,6.0
7.98,42,0,6.1
8.04,42,0,6.2
8.06,42,0,6.3
8.10,41,0,6.4
8.14,41,0,6.5
8.20,41,0,6.6
8.24,41,0,6.7
8.28,41,0,6.8
8.34,41,0,6.9
8.36,41,0,7.0
8.38,41,0,7.1
8.40,41,0,7.2
8.46,41,0,7.3
8.52,41,0,7.4
