Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-0.14,25.97,0.00,0.5,1
-0.14,25.99,0.00,1.0,1
-0.14,25.99,0.00,1.5,1
-0.14,25.91,0.00,2.0,1
-0.16,26.03,0.00,2.5,1
-0.16,25.85,0.00,3.0,1
-0.16,26.03,0.00,3.5,1
-0.16,25.97,0.00,4.0,1
-0.16,25.93,0.00,4.5,1
-0.16,25.93,0.00,5.0,1
-0.16,25.81,0.00,5.5,1
-0.16,25.91,0.00,6.0,1
-0.16,26.77,0.00,6.5,1
-0.14,28.17,0.00,7.0,1
-0.02,29.25,0.00,7.5,1
0.20,30.57,0.00,8.0,1
0.48,31.43,0.00,8.5,1
0.82,32.63,0.00,9.0,1
1.12,33.39,0.00,9.5,1
1.56,34.37,0.00,10.0,1
1.74,34.97,0.00,10.5,1
1.96,35.67,0.00,11.0,1
2.48,36.29,0.00,11.5,1
3.58,37.09,0.00,12.0,1
4.52,37.61,0.00,12.5,1
5.16,38.25,0.00,13.0,1
5.78,38.87,0.00,13.5,1
6.34,39.41,0.00,14.0,1
6.88,40.13,0.00,14.5,1
7.20,40.73,0.00,15.0,1
7.92,41.31,0.00,15.5,1
8.42,41.97,0.00,16.0,1
9.04,42.45,0.00,16.5,1
9.54,43.17,0.00,17.0,1
9.90,43.83,0.00,17.5,1
10.28,44.33,0.00,18.0,1
10.66,45.03,0.00,18.5,1
10.98,45.51,0.00,19.0,1
11.34,46.47,0.00,19.5,1
11.94,46.91,0.00,20.0,1
12.38,47.53,0.00,20.5,1
12.74,48.19,0.00,21.0,1
13.14,48.77,0.00,21.5,1
13.44,49.45,0.00,22.0,1
13.72,50.15,0.00,22.5,1
14.04,50.77,0.00,23.0,1
14.34,51.35,0.00,23.5,1
14.64,51.91,0.00,24.0,1
14.96,52.69,0.00,24.5,1
15.24,53.37,0.00,25.0,1
15.54,53.93,0.00,25.5,1
15.76,54.41,0.00,26.0,1
16.04,55.05,0.00,26.5,1
16.34,55.45,0.00,27.0,1
16.56,55.89,0.00,27.5,1
16.74,56.51,0.00,28.0,1
17.00,57.05,0.00,28.5,1
17.22,57.59,0.00,29.0,1
17.44,58.11,0.00,29.5,1
17.60,58.53,0.00,30.0,1
17.86,58.95,0.00,30.5,1
18.02,59.63,0.00,31.0,1
18.20,60.03,0.00,31.5,1
18.36,60.59,0.00,32.0,1
18.56,60.87,0.00,32.5,1
18.74,61.55,0.00,33.0,1
18.92,61.93,0.00,33.5,1
19.06,62.55,0.00,34.0,1
19.20,62.97,0.00,34.5,1
19.40,63.35,0.00,35.0,1
19.56,63.97,0.00,35.5,1
19.70,64.45,0.00,36.0,1
19.82,65.11,0.00,36.5,1
19.96,65.35,0.00,37.0,1
20.10,65.83,0.00,37.5,1
20.16,66.21,0.00,38.0,1
20.22,66.69,0.00,38.5,1
20.34,67.05,0.00,39.0,1
20.58,67.49,0.00,39.5,1
20.66,67.81,0.00,40.0,1
20.78,68.37,0.00,40.5,1
20.86,68.69,0.00,41.0,1
20.96,69.01,0.00,41.5,1
21.10,69.49,0.00,42.0,1
21.18,69.99,0.00,42.5,1
21.32,70.47,0.00,43.0,1
21.44,70.75,0.00,43.5,1
21.54,71.13,0.00,44.0,1
21.62,71.47,0.00,44.5,1
21.70,71.85,0.00,45.0,1
21.76,72.27,0.00,45.5,1
21.84,72.77,0.00,46.0,1
21.96,72.87,0.00,46.5,1
22.04,73.31,0.00,47.0,1
22.10,73.47,0.00,47.5,1
22.14,74.07,0.00,48.0,1
22.22,74.19,0.00,48.5,1
22.28,74.61,0.00,49.0,1
22.34,74.97,0.00,49.5,1
22.42,75.37,0.00,50.0,1
22.52,75.87,0.00,50.5,1
22.58,75.53,0.00,51.0,1
22.62,75.27,0.00,51.5,1
22.68,75.01,0.00,52.0,1
22.70,74.65,0.00,52.5,1
22.68,74.17,0.00,53.0,1
22.64,73.83,0.00,53.5,1
22.56,73.51,0.00,54.0,1
22.50,72.93,0.00,54.5,1
22.40,72.61,0.00,55.0,1
22.34,71.85,0.00,55.5,1
22.22,71.51,0.00,56.0,1
22.14,70.77,0.00,56.5,1
22.04,70.17,0.00,57.0,1
21.94,69.67,0.00,57.5,1
21.84,68.89,0.00,58.0,1
21.72,68.19,0.00,58.5,1
21.62,67.67,0.00,59.0,1
21.58,67.11,0.00,59.5,1
21.46,66.49,0.00,60.0,1
21.22,65.79,0.00,60.5,1
21.16,65.05,0.00,61.0,1
21.02,64.61,0.00,61.5,1
20.86,63.87,0.00,62.0,1
20.74,63.11,0.00,62.5,1
20.62,62.59,0.00,63.0,1
20.48,62.07,0.00,63.5,1
20.34,61.45,0.00,64.0,1
20.20,60.71,0.00,64.5,1
20.10,60.09,0.00,65.0,1
19.92,59.61,0.00,65.5,1
19.80,59.11,0.00,66.0,1
19.64,58.63,0.00,66.5,1
19.48,57.99,0.00,67.0,1
19.36,57.61,0.00,67.5,1
19.22,56.93,0.00,68.0,1
19.00,56.35,0.00,68.5,1
18.86,55.65,0.00,69.0,1
18.70,55.15,0.00,69.5,1
18.54,54.49,0.00,70.0,1
18.44,54.21,0.00,70.5,1
18.20,53.65,0.00,71.0,1
18.06,53.29,0.00,71.5,1
17.86,52.61,0.00,72.0,1
17.72,52.25,0.00,72.5,1
17.52,51.67,0.00,73.0,1
17.38,51.29,0.00,73.5,1
17.18,50.95,0.00,74.0,1
17.02,50.55,0.00,74.5,1
16.86,49.93,0.00,75.0,1
16.60,49.59,0.00,75.5,1
16.44,49.23,0.00,76.0,1
16.24,48.65,0.00,76.5,1
