Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
0.68,30,0,0.1
0.68,30,0,0.2
0.68,30,0,0.3
0.68,30,0,0.4
0.68,30,0,0.5
0.68,30,0,0.6
0.68,30,0,0.7
0.68,30,0,0.8
0.68,30,0,0.9
0.68,30,0,1.0
0.68,30,0,1.1
0.68,30,0,1.2
0.68,30,0,1.3
0.68,30,0,1.4
0.68,30,0,1.5
0.68,30,0,1.6
0.68,30,0,1.7
0.68,30,0,1.8
0.68,30,0,1.9
0.68,30,0,2.0
0.68,30,0,2.1
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
0.68,30,0,0.1
0.68,30,0,0.2
0.68,30,0,0.3
0.68,30,0,0.4
0.68,30,0,0.5
0.68,29,0,0.6
0.68,30,0,0.7
0.68,30,0,0.8
0.68,30,0,0.9
0.68,30,0,1.0
0.68,30,0,1.1
0.68,30,0,1.2
