Test start,start,start,start
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.50,27,0,0.1
0.50,27,0,0.2
0.50,27,0,0.3
0.50,27,0,0.4
0.50,27,0,0.5
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
0.00,27.75,0.00,2.0,1
0.00,27.25,0.00,4.0,1
0.00,27.50,0.00,6.0,1
0.00,27.50,0.00,8.0,1
0.00,27.25,0.00,10.0,1
0.00,27.75,0.00,12.0,1
0.00,27.25,0.00,14.0,1
0.00,27.25,0.00,16.0,1
0.00,27.25,0.00,18.0,1
0.00,27.50,0.00,20.0,1
0.00,27.25,0.00,22.0,1
0.00,27.25,0.00,24.0,1
0.00,27.50,0.00,26.0,1
0.00,27.25,0.00,28.0,1
0.00,27.50,0.00,30.0,1
0.00,27.00,0.00,32.0,1
0.00,27.50,0.00,34.0,1
0.00,27.50,0.00,36.0,1
0.00,27.00,0.00,38.0,1
0.00,27.25,0.00,40.0,1
0.00,27.50,0.00,42.0,1
0.00,27.25,0.00,44.0,1
0.00,27.25,0.00,46.0,1
0.00,27.25,0.00,48.0,1
0.00,27.25,0.00,50.0,1
0.00,27.25,0.00,52.0,1
0.00,27.25,0.00,54.0,1
0.00,27.00,0.00,56.0,1
0.00,27.00,0.00,58.0,1
0.00,27.00,0.00,60.0,1
0.00,27.25,0.00,62.0,1
0.00,27.50,0.00,64.0,1
0.00,27.25,0.00,66.0,1
0.00,27.25,0.00,68.0,1
0.00,27.25,0.00,70.0,1
0.00,27.25,0.00,72.0,1
0.00,27.50,0.00,74.0,1
0.00,27.50,0.00,76.0,1
0.00,27.50,0.00,78.0,1
0.00,27.50,0.00,80.0,1
0.00,27.25,0.00,82.0,1
0.00,27.50,0.00,84.0,1
0.00,27.00,0.00,86.0,1
0.00,27.50,0.00,88.0,1
0.00,27.25,0.00,90.0,1
0.00,27.50,0.00,92.0,1
0.00,28.00,0.00,94.0,1
0.00,27.25,0.00,96.0,1
0.00,27.25,0.00,98.0,1
0.00,27.25,0.00,100.0,1
0.00,27.50,0.00,102.0,1
0.00,27.50,0.00,104.0,1
0.00,27.25,0.00,106.0,1
0.00,27.50,0.00,108.0,1
0.00,27.50,0.00,110.0,1
0.00,27.75,0.00,112.0,1
0.00,28.00,0.00,114.0,1
0.00,28.75,0.00,116.0,1
0.00,28.50,0.00,118.0,1
0.00,28.75,0.00,120.0,1
0.00,28.50,0.00,122.0,1
0.00,29.00,0.00,124.0,1
0.00,28.50,0.00,126.0,1
0.00,28.50,0.00,128.0,1
0.00,28.75,0.00,130.0,1
0.00,29.50,0.00,132.0,1
0.00,29.50,0.00,134.0,1
0.00,29.00,0.00,136.0,1
0.00,29.00,0.00,138.0,1
0.00,29.00,0.00,140.0,1
0.00,29.00,0.00,142.0,1
0.00,28.50,0.00,144.0,1
0.00,28.50,0.00,146.0,1
0.00,28.00,0.00,148.0,1
0.00,28.25,0.00,150.0,1
0.00,28.00,0.00,152.0,1
0.00,28.00,0.00,154.0,1
0.00,28.25,0.00,156.0,1
0.00,28.50,0.00,158.0,1
0.00,28.50,0.00,160.0,1
0.00,28.25,0.00,162.0,1
0.00,28.25,0.00,164.0,1
0.00,29.00,0.00,166.0,1
0.00,28.25,0.00,168.0,1
0.00,28.25,0.00,170.0,1
0.00,28.25,0.00,172.0,1
0.00,28.50,0.00,174.0,1
0.00,28.75,0.00,176.0,1
0.00,28.50,0.00,178.0,1
0.00,28.50,0.00,180.0,1
0.00,28.25,0.00,182.0,1
0.00,28.25,0.00,184.0,1
0.00,28.00,0.00,186.0,1
0.00,28.50,0.00,188.0,1
0.00,28.50,0.00,190.0,1
0.00,28.25,0.00,192.0,1
0.00,28.50,0.00,194.0,1
0.00,28.25,0.00,196.0,1
0.00,28.50,0.00,198.0,1
0.00,28.25,0.00,200.0,1
0.00,28.25,0.00,202.0,1
0.00,28.50,0.00,204.0,1
0.00,28.25,0.00,206.0,1
0.00,28.50,0.00,208.0,1
0.00,28.25,0.00,210.0,1
0.00,28.25,0.00,212.0,1
0.00,28.25,0.00,214.0,1
0.00,28.25,0.00,216.0,1
0.00,28.50,0.00,218.0,1
0.00,28.25,0.00,220.0,1
0.00,28.00,0.00,222.0,1
0.00,28.00,0.00,224.0,1
0.00,28.25,0.00,226.0,1
0.00,28.50,0.00,228.0,1
0.00,28.25,0.00,230.0,1
0.00,28.50,0.00,232.0,1
0.00,28.25,0.00,234.0,1
0.00,29.00,0.00,236.0,1
0.00,28.50,0.00,238.0,1
0.00,28.75,0.00,240.0,1
0.00,29.25,0.00,242.0,1
0.00,30.00,0.00,244.0,1
0.00,29.25,0.00,246.0,1
0.00,29.25,0.00,248.0,1
0.00,29.50,0.00,250.0,1
-0.40,30.00,0.00,252.0,1
-0.40,29.50,0.00,254.0,1
-0.40,29.25,0.00,256.0,1
-1.00,29.00,0.00,258.0,1
-1.00,29.00,0.00,260.0,1
-0.98,29.50,0.00,262.0,1
-0.94,29.25,0.00,264.0,1
0.10,29.25,0.00,266.0,1
0.56,29.00,0.00,268.0,1
0.64,29.00,0.00,270.0,1
-0.36,29.00,0.00,272.0,1
-0.38,29.25,0.00,274.0,1
-0.30,29.25,0.00,276.0,1
-0.40,29.25,0.00,278.0,1
0.10,30.00,0.00,280.0,1
-0.50,29.25,0.00,282.0,1
-0.44,30.00,0.00,284.0,1
-0.90,29.75,0.00,286.0,1
-1.06,29.75,0.00,288.0,1
-0.78,29.75,0.00,290.0,1
-1.36,28.75,0.00,292.0,1
-0.60,28.75,0.00,294.0,1
-0.58,28.75,0.00,296.0,1
-0.58,28.75,0.00,298.0,1
-0.58,28.75,0.00,300.0,1
-0.58,28.75,0.00,302.0,1
-0.46,29.25,0.00,304.0,1
-0.44,29.25,0.00,306.0,1
-0.56,29.50,0.00,308.0,1
-0.72,29.25,0.00,310.0,1
-0.70,29.50,0.00,312.0,1
-0.70,29.00,0.00,314.0,1
-0.70,28.75,0.00,316.0,1
-0.70,29.00,0.00,318.0,1
-0.70,28.75,0.00,320.0,1
-0.70,28.75,0.00,322.0,1
-0.68,28.50,0.00,324.0,1
-0.68,28.00,0.00,326.0,1
-0.68,28.00,0.00,328.0,1
-0.68,28.00,0.00,330.0,1
-0.68,27.75,0.00,332.0,1
-0.68,27.75,0.00,334.0,1
-0.68,27.75,0.00,336.0,1
-0.68,27.50,0.00,338.0,1
-0.68,27.50,0.00,340.0,1
-0.68,27.75,0.00,342.0,1
-0.68,27.50,0.00,344.0,1
-0.68,27.50,0.00,346.0,1
-0.68,27.75,0.00,348.0,1
-0.68,27.50,0.00,350.0,1
-0.68,27.25,0.00,352.0,1
-0.68,27.50,0.00,354.0,1
-0.68,27.50,0.00,356.0,1
-0.68,28.00,0.00,358.0,1
-0.68,27.75,0.00,360.0,1
-0.68,27.75,0.00,362.0,1
-0.68,27.50,0.00,364.0,1
-0.68,27.50,0.00,366.0,1
-0.68,27.50,0.00,368.0,1
-0.68,27.50,0.00,370.0,1
-0.68,27.75,0.00,372.0,1
-0.68,27.50,0.00,374.0,1
-0.68,27.75,0.00,376.0,1
-0.68,27.75,0.00,378.0,1
-0.68,27.50,0.00,380.0,1
-0.68,28.00,0.00,382.0,1
-0.68,27.75,0.00,384.0,1
-0.68,27.50,0.00,386.0,1
-0.68,27.75,0.00,388.0,1
-0.68,27.75,0.00,390.0,1
-0.68,28.00,0.00,392.0,1
-0.68,27.75,0.00,394.0,1
-0.68,27.75,0.00,396.0,1
-0.68,28.00,0.00,398.0,1
