Test start,start,start,start
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.00,24,0,0.1
0.00,24,0,0.2
0.00,24,0,0.3
0.00,24,0,0.4
0.00,24,0,0.5
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.00,24,0,0.1
0.00,24,0,0.2
0.00,24,0,0.3
0.00,24,0,0.4
0.00,24,0,0.5
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.26,24,0,0.1
0.26,24,0,0.2
0.26,24,0,0.3
0.26,24,0,0.4
0.26,24,0,0.5
Test start,start,start,start
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.00,24,0,0.1
0.00,24,0,0.2
0.00,24,0,0.3
0.00,24,0,0.4
0.00,24,0,0.5
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.00,24,0,0.1
0.00,24,0,0.2
0.00,24,0,0.3
0.00,24,0,0.4
0.00,24,0,0.5
0.00,24,0,0.6
0.00,24,0,0.7
0.00,24,0,0.8
0.00,24,0,0.9
0.00,24,0,1.0
0.00,24,0,1.1
0.00,24,0,1.2
0.00,24,0,1.3
0.00,24,0,1.4
0.00,24,0,1.5
0.00,24,0,1.6
0.00,24,0,1.7
0.00,24,0,1.8
0.00,24,0,1.9
0.00,24,0,2.0
0.00,24,0,2.1
0.00,24,0,2.2
0.00,24,0,2.3
0.00,24,0,2.4
0.00,24,0,2.5
0.00,24,0,2.6
0.00,24,0,2.7
0.00,24,0,2.8
0.00,24,0,2.9
0.00,23,0,3.0
0.00,24,0,3.1
0.00,24,0,3.2
0.00,24,0,3.3
0.00,24,0,3.4
0.00,24,0,3.5
0.00,24,0,3.6
0.00,24,0,3.7
0.00,24,0,3.8
0.00,24,0,3.9
0.00,24,0,4.0
0.00,24,0,4.1
0.00,24,0,4.2
0.00,24,0,4.3
0.00,24,0,4.4
0.00,24,0,4.5
0.00,24,0,4.6
0.00,24,0,4.7
0.00,24,0,4.8
0.00,24,0,4.9
0.00,24,0,5.0
Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
0.00,24,0,0.1
0.00,24,0,0.2
0.00,24,0,0.3
0.00,24,0,0.4
0.00,25,0,0.5
0.00,25,0,0.6
0.00,25,0,0.7
0.00,25,0,0.8
0.00,25,0,0.9
0.00,26,0,1.0
0.00,26,0,1.1
0.00,26,0,1.2
-0.02,26,0,1.3
-0.02,26,0,1.4
-0.02,27,0,1.5
-0.04,27,0,1.6
-0.06,27,0,1.7
-0.08,27,0,1.8
-0.10,27,0,1.9
-0.14,27,0,2.0
-0.16,28,0,2.1
-0.18,28,0,2.2
-0.22,28,0,2.3
-0.24,28,0,2.4
-0.28,28,0,2.5
-0.30,28,0,2.6
-0.34,28,0,2.7
-0.36,28,0,2.8
-0.40,28,0,2.9
-0.42,29,0,3.0
Test start,start,start,start
Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
0.00,25,0,0.1
0.00,25,0,0.2
0.00,25,0,0.3
0.00,25,0,0.4
0.00,26,0,0.5
0.00,26,0,0.6
0.00,26,0,0.7
0.00,26,0,0.8
0.00,27,0,0.9
0.00,27,0,1.0
0.00,27,0,1.1
0.00,28,0,1.2
-0.02,28,0,1.3
-0.02,28,0,1.4
-0.04,28,0,1.5
-0.06,29,0,1.6
-0.10,29,0,1.7
-0.12,30,0,1.8
-0.16,30,0,1.9
-0.20,30,0,2.0
-0.24,30,0,2.1
-0.28,30,0,2.2
-0.32,30,0,2.3
-0.36,31,0,2.4
-0.40,31,0,2.5
-0.44,31,0,2.6
-0.52,31,0,2.7
-0.58,32,0,2.8
-0.64,32,0,2.9
-0.70,32,0,3.0
Test start,start,start,start
