Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-0.06,25.53,0.00,0.5,1
-0.06,26.93,0.00,1.0,1
-0.06,28.39,0.00,1.5,1
0.00,29.85,0.00,2.0,1
0.14,30.85,0.00,2.5,1
0.38,32.09,0.00,3.0,1
0.58,32.99,0.00,3.5,1
0.86,34.07,0.00,4.0,1
1.24,34.71,0.00,4.5,1
1.70,35.75,0.00,5.0,1
2.24,36.47,0.00,5.5,1
2.92,37.27,0.00,6.0,1
3.66,38.25,0.00,6.5,1
4.34,39.01,0.00,7.0,1
5.06,39.67,0.00,7.5,1
5.84,40.47,0.00,8.0,1
6.54,41.07,0.00,8.5,1
7.20,39.85,0.00,9.0,1
7.42,38.75,0.00,9.5,1
7.56,37.27,0.00,10.0,1
7.60,36.39,0.00,10.5,1
7.48,35.35,0.00,11.0,1
7.34,34.63,0.00,11.5,1
7.12,33.99,0.00,12.0,1
6.92,33.57,0.00,12.5,1
6.72,32.75,0.00,13.0,1
6.54,32.67,0.00,13.5,1
6.34,32.05,0.00,14.0,1
6.14,31.67,0.00,14.5,1
5.94,31.29,0.00,15.0,1
5.78,31.05,0.00,15.5,1
5.60,30.67,0.00,16.0,1
5.44,30.39,0.00,16.5,1
5.26,29.89,0.00,17.0,1
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
2.38,26.31,0.00,0.5,1
2.38,27.09,0.00,1.0,1
2.38,27.93,0.00,1.5,1
2.42,29.09,0.00,2.0,1
2.62,29.75,0.00,2.5,1
2.92,30.91,0.00,3.0,1
3.08,31.41,0.00,3.5,1
3.50,32.47,0.00,4.0,1
3.98,33.33,0.00,4.5,1
4.40,33.93,0.00,5.0,1
4.86,34.81,0.00,5.5,1
5.30,35.19,0.00,6.0,1
5.74,36.01,0.00,6.5,1
6.32,36.53,0.00,7.0,1
6.82,37.27,0.00,7.5,1
7.28,37.85,0.00,8.0,1
7.88,38.37,0.00,8.5,1
8.40,39.11,0.00,9.0,1
9.00,39.71,0.00,9.5,1
9.76,39.85,0.00,10.0,1
10.52,40.27,0.00,10.5,1
11.16,40.63,0.00,11.0,1
11.96,40.13,0.00,11.5,1
12.22,39.83,0.00,12.0,1
12.30,38.97,0.00,12.5,1
12.34,38.63,0.00,13.0,1
12.22,38.01,0.00,13.5,1
12.06,37.51,0.00,14.0,1
11.84,36.97,0.00,14.5,1
11.60,36.47,0.00,15.0,1
11.32,36.01,0.00,15.5,1
11.14,35.75,0.00,16.0,1
10.84,35.31,0.00,16.5,1
10.62,35.07,0.00,17.0,1
10.34,34.61,0.00,17.5,1
10.16,34.17,0.00,18.0,1
9.86,33.91,0.00,18.5,1
9.62,33.57,0.00,19.0,1
9.38,33.29,0.00,19.5,1
9.16,32.97,0.00,20.0,1
